ɡ r o t ě s k n o	ɡ r ǒ t eː s k n o
l ê ɡ i t iː m n o	l ê ɡ i t iː m n o
p r ê d ɡ o ʋ oː r	p r ěː d ɡ o ʋ oː r
ǒ t p l i ʋ a t i	o t p l ǐː ʋ a t i
d j ě l aː t n iː k	d j ě l aː t n iː k
ʃ k ô l o ʋ a t i	ʃ k o l ǒ ʋ a t i
p r i d ǒ b i t i	p r i d ǒ b i t i
i s t ǎ k n u t i	i s t ǎ k n u t i
p r ǎ k t i t͡ʃ n o	p r ǎ k t i t͡ʃ n o
e n ě r ɡ i t͡ʃ n o	e n ě r ɡ i t͡ʃ n o
r e n e s ǎ n s a	r e n e s ǎ n s a
p r i j ǎː ʋ i t i	p r i j ǎː ʋ i t i
s l û ʃ a l i t͡s a	s l û ʃ a l i t͡s a
ɡ û s j e n i t͡s a	ɡ ǔ s j e n i t͡s a
k o m p j ǔ t e r	k o m p j ǔ t eː r
o d b ǒː j n oː s t	o d b ǒː j n oː s t
p r ǒ l a z i t i	p r ǒ l a z i t i
x i s t ě r i j a	x i s t ě r i j a
l â t e r aː l n o	l â t e r aː l n o
p r ê s t i ʒ n iː	p r ê s t iː ʒ n iː
t ǎ k m i t͡ʃ i t i	t ǎ k m i t͡ʃ i t i
d o s ěː ɡ n u t i	d o s ěː ɡ n u t i
ʒ î ʋ o p iː s n o	ʒ î ʋ o p iː s n o
n ǎ r u k ʋ i t͡s a	n ǎ r u k ʋ i t͡s a
n ê o p x o d a n	n ê o p x o d a n
i m p r ě s i j a	i m p r ě s i j a
o m o ɡ ǔː t͡ɕ i t i	o m o ɡ ǔː t͡ɕ i t i
ô p s e s iː ʋ n o	ô p s e s iː ʋ n o
p ě r j a n i t͡s a	p ě r j a n i t͡s a
u s a ʋ řː ʃ i t i	u s a ʋ řː ʃ i t i
r â d i k aː l n o	r â d i k aː l n o
m a z o x ǐ z a m	m a z o x ǐ z a m
n a x r ǎː n i t i	n ǎ x r a n i t i
z ǎ ɡ r i j a t i	z a ɡ r ǐː j a t i
p î s m e n oː s t	p î s m e n oː s t
o t͡s i j ěː n i t i	o t͡s i j ěː n i t i
r ê l a t iː ʋ n o	r ê l a t iː ʋ n o
a t ě n t aː t o r	a t ě n t aː t o r
n i z o z ěː m a t͡s	n i z o z ěː m a t͡s
i d ě n t i t͡ʃ a n	i d ě n t i t͡ʃ a n
n ǎ d m a ʃ i t i	n ǎ d m a ʃ i t i
n e z ǎː ʋ i d a n	n ê z a ʋ iː d a n
p r e l ěː t a t i	p r e l ěː t a t i
n ǎ ʋ l a ʒ i t i	n ǎ ʋ l a ʒ i t i
s p r ǒ ʋ e s t i	s p r ǒ ʋ e s t i
p r i d ǒ n eː t i	p r i d ǒ n eː t i
p o k r ěː n u t i	p o k r ěː n u t i
a s o r t ǐ m aː n	a s o r t ǐ m aː n
d i j a ɡ n ǒː z a	d i j a ɡ n ǒː z a
p r ǐ k u p i t i	p r i k ǔː p i t i
p r ǐ s t a n a k	p r ǐ s t a n a k
o b j ǎ s n i t i	o b j ǎ s n i t i
t ʋ ǒ r e ʋ i n a	t ʋ ǒ r e ʋ i n a
k o n d ǔ k t eː r	k o n d ǔ k t eː r
a m p l i t ǔː d a	a m p l i t ǔː d a
ǐ z ʋ o r iː ʃ t e	ǐ z ʋ o r iː ʃ t e
k r s t ǎː r i t i	k r s t ǎː r i t i
ǐ s x o d iː ʃ t e	ǐ s x o d iː ʃ t e
l o j ǎː l n oː s t	l o j ǎː l n oː s t
i m i t ǎː t͡s i j a	i m i t ǎː t͡s i j a
r i j ěː t k oː s t	r j ěː t k oː s t
a t l ě t i t͡ʃ aː r	a t l ě t i t͡ʃ aː r
p r ě m a ʃ i t i	p r ě m a ʃ i t i
ǐ z m j e r i t i	i z m j ěː r i t i
p o k l ǒ n i t i	p o k l ǒ n i t i
m î n i m aː l a n	m î n i m aː l a n
p ô l u m e s eː t͡s	p o l ǔ m e s eː t͡s
p o t ěː ɡ n u t i	p o t ěː ɡ n u t i
o t p r ǐː l i k eː	o t p r ǐː l i k eː
i s t r ǎː ʒ i t i	i s t r ǎː ʒ i t i
i z d ʋ ǒ j i t i	i z d ʋ ǒ j i t i
d o ʋ r ʃ ěː t a k	d ǒ ʋ r ʃ e t a k
d i n ǎ s t i j a	d i n ǎ s t i j a
l i t ǔ r ɡ i j a	l i t ǔ r ɡ i j a
s t r ǎ t eː ʃ k iː	s t r ǎ t eː ʃ k iː
k o n t ě j n e r	k o n t ě j n e r
t ô p n i ʃ t ʋ o	t ô p n iː ʃ t ʋ o
o b u t͡ʃ ǎː ʋ a t i	o b u t͡ʃ ǎː ʋ a t i
ǒ t p r aː ʋ n iː k	ǒ t p r aː ʋ n iː k
r a z ʋ ǎː l i t i	r a z ʋ ǎː l i t i
ɡ u ʃ t ě r a t͡ʃ a	ɡ u ʃ t ě r a t͡ʃ a
t â j ʋ aː n s k iː	t â j ʋ aː n s k iː
p r o p ǐː s a t i	p r o p ǐː s a t i
p o s l ǔː ʒ i t i	p o s l ǔː ʒ i t i
p o x ʋ ǎː l i t i	p o x ʋ ǎː l i t i
s t a k l ě n iː k	s t ǎ k l eː n iː k
z ǎ s j e n i t i	z ǎ s j e n i t i
i z n ě n aː d͡ʑ e n	i z n ě n aː d͡ʑ e n
m a r i x u ǎ n a	m a r i x ǔː a n a
l î b e r aː l n o	l î b e r aː l n o
b a r j ǎ k t aː r	b a r j ǎ k t aː r
s ê n z uː a l a n	s ê n z u aː l a n
b ě s p a r i t͡s a	b ě s p a r i t͡s a
r â d i k aː l a n	r â d i k aː l a n
p ô p u l aː r n o	p ô p u l aː r n o
p e n z i ǒ n eː r	p e n z i ǒ n eː r
d ǐ s k r e t n o	d î s k r e t n o
u m i r ǒ ʋ i t i	u m i r ǒ ʋ i t i
k ʋ ǎ d r aː t n iː	k ʋ ǎ d r aː t n iː
k ô l o s aː l a n	k ô l o s aː l a n
l o ʋ o t͡ʃ ǔ ʋ aː r	l ô ʋ o t͡ʃ uː ʋ aː r
i n t e r ǐ j eː r	i n t e r ǐ j eː r
t r ǎ ɡ eː d i j a	t r ǎ ɡ eː d i j a
u r u ɡ ʋ ǎː j a t͡s	u r u ɡ ʋ ǎː j a t͡s
u o k ʋ ǐː r i t i	u o k ʋ ǐː r i t i
z a s l ǔː ʒ i t i	z a s l ǔː ʒ i t i
o p r ǎː ʃ t a t i	o p r ǎː ʃ t a t i
x ǐ s t oː r i j a	x i s t ǒ r i j a
ʋ ô d o r aː ʋ a n	ʋ ô d o r aː ʋ a n
î m p e r a t iː ʋ	i m p ě r a t iː ʋ
i z ɡ r ǎː d i t i	i z ɡ r ǎː d i t i
d e d ǔ k t͡s i j a	d e d ǔ k t͡s i j a
u n i ʋ ě r z u m	u n i ʋ ě r z u m
k o ʃ t ǔ n i t͡s a	k ǒ ʃ t u n i t͡s a
n o ʋ t͡ʃ ǎ n i t͡s a	n o ʋ t͡ʃ ǎ n i t͡s a
a f ǐ r m iː r aː n	â f i r m iː r a n
a r ɡ e n t ǐː n a	a r ɡ e n t ǐː n a
â ɡ r e s iː ʋ n o	â ɡ r e s iː ʋ n o
p r e t ʋ ǎ r aː t͡ʃ	p r e t ʋ ǎ r aː t͡ʃ
b ě s p l a t a n	b ě s p l a t a n
a n a l f ǎ b eː t	a n a l f ǎ b eː t
p r e ʋ ǒ z i t i	p r e ʋ ǒ z i t i
k ǒ m p r e s o r	k ǒ m p r e s o r
n a s m ǐ j a t i	n ǎ s m i j a t i
d ǐ s k r e t a n	d ǐ s k r e t a n
p ě r ʋ e r z a n	p ě r ʋ e r z a n
m â t e r n i t͡s a	m â t e r n i t͡s a
p r e k ǐː d a t i	p r e k ǐː d a t i
d a l e k ǒ ʋ o d	d a l e k ǒ ʋ o d
m e x a n ǐ z a m	m e x a n ǐ z a m
î z ʋ j e ʃ t aː j	î z ʋ j e ʃ t aː j
o ɡ r ǎ n i t͡ʃ e n	o ɡ r ǎ n i t͡ʃ e n
b ě z ɡ r e ʃ a n	b ě z ɡ r e ʃ a n
s ǒ l s t iː t͡s iː j	s ǒ l s t iː t͡s iː j
i s p r ǒː b a t i	i s p r ǒ b a t i
n i ɡ e r ǐː j a t͡s	n i ɡ e r ǐː j a t͡s
p ǒː s t o j a t i	p o s t ǒ j a t i
ʋ ǒ j ʋ o d i n a	ʋ ǒ j ʋ o d i n a
t r o l ěː j b u s	t r o l ěː j b u s
u o b ǐ t͡ʃ aː j e n	u o b ǐ t͡ʃ aː j e n
ɡ a l ǎ k t i k a	ɡ a l ǎ k t i k a
a t r ǎ k t͡s i j a	a t r ǎ k t͡s i j a
t͡s ě n t r aː l n iː	t͡s ě n t r aː l n iː
k o z m ě t i k a	k ǒ z m e t i k a
z a t ʋ ǒ r i t i	z a t ʋ ǒ r i t i
i s p ǔ s t i t i	i s p ǔ s t i t i
m ǎ ɡ l i t͡ʃ a s t	m ǎ ɡ l i t͡ʃ a s t
ǒ s m r t n i t͡s a	ǒ s m r t n i t͡s a
s ǔ ɡ l a s n iː k	s ǔ ɡ l a s n iː k
o s u d͡ʑ ǐː ʋ a t i	o s u d͡ʑ ǐː ʋ a t i
o b j ě r u t͡ʃ k eː	o b j ě r u t͡ʃ k eː
z a s m ěː t a t i	z a s m ěː t a t i
s a r ǎ j l i j a	s a r ǎ j l i j a
e l e k t r ǎ n a	e l e k t r ǎ n a
n a p ǔ s t i t i	n a p ǔ s t i t i
a k a d ě m i j a	a k a d ě m i j a
s ʋ ê m iː r s k iː	s ʋ ê m iː r s k iː
ǒ s ʋ j e ʒ i t i	ǒ s ʋ j e ʒ i t i
p ǒ t oː m s t ʋ o	p ô t oː m s t ʋ o
p r i m ěː t i t i	p r ǐ m e t i t i
k ʋ a n t ǐ t eː t	k ʋ a n t ǐ t eː t
p l ǎ n iː r aː n o	p l a n ǐ r aː n o
û l t r a z ʋ uː k	ǔ l t r a z ʋ uː k
i s p l ǎː t i t i	i s p l ǎː t i t i
i n k ǔ b aː t o r	i n k ǔ b aː t o r
s t a r ǐ n s k iː	s t â r iː n s k iː
r u d ǎː r s t ʋ o	r u d ǎː r s t ʋ o
n ê m i n oː ʋ n o	n ê m i n oː ʋ n o
s a k r ǎ m e n t	s a k r ǎ m e n t
m ê d͡ʑ u s o b a n	m ê d͡ʑ u s o b a n
d r u ɡ ǎ t͡ʃ i j iː	d r u ɡ ǎ t͡ʃ i j iː
o t͡ʃ e k ǐː ʋ a t i	o t͡ʃ e k ǐː ʋ a t i
n ě s t a ʃ i t͡s a	n ě s t a ʃ i t͡s a
p o s ǔ s t a t i	p o s ǔ s t a t i
o s t ʋ ǎː r i t i	ǒ s t ʋ a r i t i
p r e m i j ěː r a	p r e m i j ěː r a
p o m ǒ t͡ɕ n i t͡s a	p o m ǒ t͡ɕ n i t͡s a
p r ǐ p a z i t i	p r ǐ p a z i t i
o p o z ǐː t͡s i j a	o p ǒ z iː t͡s i j a
e p i d ě m i j a	e p i d ě m i j a
b ě r l iː n s k iː	b ě r l iː n s k iː
p o l ǐ t i t͡ʃ k iː	p o l ǐ t i t͡ʃ k iː
s ǎː ʋ j e t n iː k	s ǎː ʋ j e t n iː k
f i n ǎ n t͡s i j e	f i n ǎ n t͡s i j e
p o z n ǎː ʋ a t i	p o z n ǎː ʋ a t i
s ǎ s t a ʋ i t i	s ǎ s t a ʋ i t i
p r ê k j u t͡ʃ eː r	p r ê k j u t͡ʃ eː r
n ê ɡ a t iː ʋ a n	n ê ɡ a t iː ʋ a n
p r o j ě k t iː l	p r o j ě k t iː l
r ǎː z b o r i t o	r ǎː z b o r i t o
k r â ʋ a r i t͡s a	k r â ʋ a r i t͡s a
a m b ǎ s aː d o r	a m b ǎ s aː d o r
p e d ǐ j aː t a r	p e d ǐ j aː t a r
m ǒ n ɡ oː l i j a	m o n ɡ ǒ l i j a
n ě s x ʋ a t͡ɕ e n	n ě s x ʋ a t͡ɕ e n
r â s p o d e l a	r â s p o d e l a
i m i t ǐː r a t i	i m i t ǐː r a t i
p r î m j e t n o	p r î m j e t n o
s e ʋ d ǎ l i j a	s e ʋ d ǎ l i j a
s p a ʃ ǎː ʋ a t i	s p a ʃ ǎː ʋ a t i
s a ʋ l ǎː d a t i	s a ʋ l ǎː d a t i
p r ě ɡ r i s t i	p r ě ɡ r i s t i
â ɡ r e s iː ʋ a n	â ɡ r e s iː ʋ a n
ɡ r â d͡ʑ a n s k iː	ɡ r ǎː d͡ʑ a n s k iː
p l ǎ n iː n s k iː	p l ǎ n iː n s k iː
û s p o r e d b a	ǔ s p o r e d b a
n a m ǎ k n u t i	n a m ǎ k n u t i
n a s l ǔː t i t i	n a s l ǔː t i t i
k î r ɡ i s t aː n	k î r ɡ i s t a n
ǒ d n e d aː ʋ n o	ô d n e d aː ʋ n o
d j ê l o k r uː ɡ	d j ê l o k r uː ɡ
û z a s t o p n o	û z a s t o p n o
ʋ r i j ěː d͡ʑ a t i	ʋ r j ěː d͡ʑ a t i
n ě i s k r e n o	n ě i s k r e n o
p e r ǔ aː n s k iː	p e r ǔ aː n s k iː
b ě z b r i ʒ n o	b ě z b r i ʒ n o
l â s t a ʋ i t͡s a	l â s t a ʋ i t͡s a
n ǎː s l oː ʋ n iː k	n ǎː s l oː ʋ n iː k
s a t ǐ r i t͡ʃ aː r	s a t ǐ r i t͡ʃ aː r
p ǒ s j e t i t i	p ǒ s j e t i t i
k o l ǔ m b i j a	k o l ǔ m b i j a
t e r o r ǐ z a m	t e r o r ǐ z a m
â p a r t x e j d	ǎ p a r t x e j d
d o p ǔː ʃ t a t i	d o p ǔː ʃ t a t i
k â p i t aː l n o	k â p i t aː l n o
m î n i m aː l n o	m î n i m aː l n o
p o s t ǔː p i t i	p o s t ǔː p i t i
s l ǎ ʋ oː n i j a	s l a ʋ ǒ n i j a
n a d j ǎ t͡ʃ a t i	n ǎ d j a t͡ʃ a t i
p o ʋ l ǎː t͡ʃ i t i	p o ʋ l ǎː t͡ʃ i t i
p u t ǒː ʋ n i t͡s a	p ǔː t oː ʋ n i t͡s a
ô p t i m aː l a n	ô p t i m aː l a n
ô p t i m aː l n o	ô p t i m aː l n o
b ǎ n k aː r s k iː	b ǎ n k a r s k iː
z ǎː m j e r i t i	z a m j ěː r i t i
n ě i s t i n i t	n e i s t ǐ n i t
a l ɡ o r ǐ t a m	a l ɡ o r ǐ t a m
ô b a m rː l oː s t	ô b a m r l oː s t
p ǒ s t i z a t i	p ǒ s t i z a t i
b i o k ěː m i j a	b i o k ěː m i j a
ǐ z ʋ i d j e t i	i z ʋ ǐː d j e t i
x o l ǎ n d i j a	x o l ǎ n d i j a
u ʃ t ěː d j e t i	u ʃ t ěː d j e t i
l â ɡ o d n oː s t	l â ɡ o d n oː s t
p r ô s j e t͡ʃ n o	p r ô s j e t͡ʃ n o
z a ʃ t ǐː t i t i	z a ʃ t ǐː t i t i
p r ěː ɡ l e d n o	p r ěː ɡ l e d n o
a k t ǐː ʋ n oː s t	a k t ǐː ʋ n oː s t
a k t i ʋ ǐ z a m	a k t i ʋ ǐ z a m
d ǐ s k uː s i j a	d ǐ s k uː s i j a
ǒ l a b a ʋ i t i	o l ǎ b a ʋ i t i
k ǒ n f uː z i j a	k o n f ǔ z i j a
d j ê l o ʋ a t i	d j e l ǒ ʋ a t i
k o n t ǐ n e n t	k o n t ǐ n e n t
r a s t ǔː ʒ i t i	r a s t ǔː ʒ i t i
m o x i k ǎː n a t͡s	m o x i k ǎː n a t͡s
n e z ǎː ʋ i s n o	n ê z a ʋ i s n o
n a b r ǒ j a t i	n a b r ǒ j a t i
s i r ǒ m a ʃ a n	s i r ǒ m aː ʃ a n
t e s t ǐː r a t i	t e s t ǐː r a t i
s ʋ ǒ j s t ʋ e n	s ʋ ǒ j s t ʋ e n
z a p ǔ s t i t i	z a p ǔ s t i t i
a t m o s f ěː r a	a t m o s f ěː r a
d ǒ x ʋ a t i t i	d o x ʋ ǎː t i t i
ǎ m b r oː z i j a	a m b r ǒ z i j a
x a m ǎ j l i j a	x a m ǎ j l i j a
ʋ r i j ěː d i t i	ʋ r j ěː d i t i
i d i o t ǐ z a m	i d i o t ǐ z a m
d r ǎ s t i t͡ʃ a n	d r ǎ s t i t͡ʃ a n
u s t r ǒ j i t i	u s t r ǒ j i t i
s i n ě r ɡ i j a	s i n ě r ɡ i j a
p r ě ʋ r t a t i	p r ě ʋ r t a t i
o m l a d ǐː n a t͡s	o m l a d ǐː n a t͡s
ǒ b r a z o ʋ aː n	ô b r a z oː ʋ a n
e ʋ o l ǔː t͡s i j a	e ʋ o l ǔː t͡s i j a
p r ě d s t a ʋ a	p r ěː d s t a ʋ a
ǎ l k o x o l n iː	â l k o x o l n iː
d j ê l o m i t͡s eː	d j ê l o m i t͡s eː
ɡ a r d e r ǒː b a	ɡ a r d e r ǒ b a
ɡ ě r m aː n s k iː	ɡ ě r m aː n s k iː
p r i p ǐː s a t i	p r ǐ p i s a t i
o t p ǔ s t i t i	o t p ǔ s t i t i
ǐ z b r i s a t i	i z b r ǐ s a t i
m a n d a r ǐː n a	m a n d a r ǐː n a
p r o ʋ ǒ d i t i	p r o ʋ ǒ d i t i
p o p řː s k a t i	p o p řː s k a t i
s p o m ěː n u t i	s p o m ěː n u t i
p ǒ s t a j a t i	p ǒ s t a j a t i
i z a s l ǎ n iː k	i z ǎ s l a n iː k
p o r ǎ ʋ n a t i	p o r ǎ ʋ n a t i
ǔ ʋ r i j eː d͡ʑ e n	ǔ ʋ r j eː d͡ʑ e n
m ê d͡ʑ u ɡ oː r j e	m ê d͡ʑ u ɡ oː r j e
r e p o r t ǎː ʒ a	r e p o r t ǎː ʒ a
t͡s e l ǒ k u p a n	t͡s e l ǒ k u p a n
p ô p u l aː r a n	p ô p u l aː r a n
s i m ǔ l aː t o r	s i m ǔ l aː t o r
s l ǒ ʋ eː n i j a	s l ǒ ʋ eː n i j a
i o n o s f ěː r a	i o n o s f ěː r a
ǒ d n e d aː ʋ n a	ô d n e d aː ʋ n a
l e d o l ǒː m a t͡s	l e d ǒ l o m a t͡s
b i t͡s ǐ k l i s t	b i t͡s ǐ k l i s t
ʒ î ʋ aː x n oː s t	ʒ î ʋ aː x n oː s t
p r ǐ k r a s t i	p r ǐ k r a s t i
t͡ʃ i t a ǒː n i t͡s a	t͡ʃ i t a ǒː n i t͡s a
p r ě s t a n a k	p r ě s t a n a k
p o s l ǒ ʋ a t i	p o s l ǒ ʋ a t i
b ě s k u t͡ɕ n iː k	b ě s k uː t͡ɕ n iː k
ʋ e s l ǎ t͡ʃ i t͡s a	ʋ ě s l a t͡ʃ i t͡s a
n e ɡ a t ǐː ʋ a t͡s	n e ɡ a t ǐː ʋ a t͡s
k ǒ n k r e t n o	k ǒ n k r e t n o
l î b e r aː l a n	l î b e r aː l a n
i s t ǒ d o b n o	î s t o d o b n o
n ě z n a l i t͡s a	n ě z n a l i t͡s a
n a ɡ r ǎː d i t i	n a ɡ r ǎː d i t i
p r ǐ p a d n iː k	p r ǐ p a d n iː k
n ě s ʋ j e s n o	n ě s ʋ j e s n o
f a n a t ǐ z a m	f a n a t ǐ z a m
n e p r ǐː l i k a	n e p r ǐː l i k a
i z ɡ l ěː d a t i	i z ɡ l ěː d a t i
n ê i s k u s a n	n ê i s k u s a n
i z a z ǐː ʋ a t i	i z a z ǐː ʋ a t i
z â b o r aː ʋ n o	z â b o r aː ʋ n o
b ǒ r a ʋ iː ʃ t e	b o r ǎ ʋ iː ʃ t e
i z m ǎ k n u t i	i z m ǎ k n u t i
o s i ɡ ǔ r a t i	o s i ɡ ǔː r a t i
n ě s p r e m a n	n ě s p r e m a n
r a s p ǐː s a t i	r a s p ǐː s a t i
î s k r e n oː s t	î s k r e n oː s t
b r ǐ t aː n i j a	b r i t ǎ n i j a
x ǎ r m oː n i j a	x a r m ǒ n i j a
n ě ʋ j eː r n iː k	n ě ʋ j eː r n iː k
b ě s m i s l e n	b ě s m i s l e n
o t k l ǒ n i t i	o t k l ǒ n i t i
m e d i t ě r aː n	m e d i t ě r aː n
s m î l o ʋ a t i	s m î l o ʋ a t i
p ǒ t r a j a t i	p o t r ǎː j a t i
p r o z ǐː ʋ a t i	p r o z ǐː ʋ a t i
s m i r ǐː ʋ a t i	s m i r ǐː ʋ a t i
z a t r ǎː ʒ i t i	z a t r ǎː ʒ i t i
p ǒ s r e d n iː k	p ǒ s r e d n iː k
ǒ b r a z oː ʋ n iː	ǒ b r a z oː ʋ n iː
p ǒ b j e d n iː k	p ǒ b j e d n iː k
s e d m ǒ r i t͡s a	s e d m ǒ r i t͡s a
ɡ a r n i t ǔː r a	ɡ a r n i t ǔː r a
t ô p l o m j eː r	t ô p l o m j eː r
n a p ǔː ʃ t a t i	n a p ǔː ʃ t a t i
u s k r ǎː t i t i	u s k r ǎː t i t i
o m e k ʃ ǐ ʋ aː t͡ʃ	o m e k ʃ ǐ ʋ aː t͡ʃ
p o k r ǐː ʋ a t i	p o k r ǐː ʋ a t i
d i k t a t ǔː r a	d i k t a t ǔː r a
s k r ô m n oː s t	s k r ô m n oː s t
n ǎ m e t n u t i	n a m ě t n u t i
n a s t ǔː p i t i	n a s t ǔː p i t i
u r a t͡ʃ ǔ n a t i	u r a t͡ʃ ǔ n a t i
k ǒ n k r e t a n	k ǒ n k r e t a n
k r ǐ s t aː l n o	k r ǐ s t aː l n o
i z ǒ ʃ t r i t i	i z ǒ ʃ t r i t i
p r e r ǎː d i t i	p r e r ǎː d i t i
r u k o m ě t aː ʃ	r u k o m ě t aː ʃ
m ô n e t aː r n iː	m ǒ n e t aː r n iː
n â d o k n a d a	n â d o k n a d a
r e d ǎ k t͡s i j a	r e d ǎ k t͡s i j a
i z d ʋ ǎː j a t i	i z d ʋ ǎː j a t i
s e n z ǎː t͡s i j a	s e n z ǎː t͡s i j a
b r ê z o ʋ i t͡s a	b r ê z o ʋ i t͡s a
p ě t r o ɡ r aː d	p ě t r o ɡ r aː d
p o t ǎ k n u t i	p o t ǎ k n u t i
ʋ ê r o j aː t n o	ʋ ê r o j aː t n o
p r e n ǒ t͡ɕ i t i	p r e n ǒ t͡ɕ i t i
z a ǔ z i m a t i	z a ǔ z i m a t i
r i b ǎː r s t ʋ o	r ǐ b a r s t ʋ o
n e n ǎː z o t͡ʃ a n	n e n ǎː z o t͡ʃ a n
t r i l ǒ ɡ i j a	t r i l ǒ ɡ i j a
z ʋ j ě z d i t͡s a	z ʋ j ě z d i t͡s a
n o ʋ ǎ j l i j a	n o ʋ ǎ j l i j a
n e z ǎː k o n i t	n e z ǎː k o n i t
n ǎ d z i r a t i	n a d z ǐː r a t i
b ê s p r aː ʋ n o	b ě s p r aː ʋ n o
k â t o l i t͡ʃ k iː	k â t o l i t͡ʃ k iː
p a t ě t i t͡ʃ n o	p a t ě t i t͡ʃ n o
n ê s t ʋ aː r a n	n ê s t ʋ aː r a n
p ǒ r o d i t͡ʃ n iː	p o r ǒ d i t͡ʃ n iː
r a d i ǒː n i t͡s a	r a d i ǒ n i t͡s a
b u d ǔː t͡ɕ n oː s t	b u d ǔː t͡ɕ n oː s t
n ê u t r aː l a n	n ê u t r aː l a n
a k ǔ s t i t͡ʃ k iː	a k ǔ s t i t͡ʃ k iː
o m b ǔ d z m a n	ǒ m b u d s m a n
k ô o p e r a t iː ʋ a n	k ô o p e r a t iː ʋ a n
p i ɡ m e n t ǎː t͡s i j a	p i ɡ m e n t ǎː t͡s i j a
n e p r e k ǐː d n oː s t	n e p r e k ǐː d n oː s t
m a l o p r ǒ d aː j n iː	m â l o p r o d aː j n iː
k ô m e r t͡s i j aː l a n	k ô m e r t͡s i j aː l a n
p r e p r i t͡ʃ ǎː ʋ a t i	p r e p r i t͡ʃ ǎː ʋ a t i
o b j e k t ǐː ʋ n oː s t	o b j e k t ǐː ʋ n oː s t
b ê s p o m o t͡ɕ n oː s t	b ê s p o m o t͡ɕ n oː s t
k o l o n i z ǎː t͡s i j a	k o l o n i z ǎː t͡s i j a
u t r ǒ s t r u t͡ʃ i t i	u t r ǒ s t r u t͡ʃ i t i
a p s t i n ě n t͡s i j a	a p s t i n ě n t͡s i j a
a n d ǎ l u z i j s k iː	a n d ǎ l u z i j s k iː
l e ɡ a l i z ǎː t͡s i j a	l e ɡ a l i z ǎː t͡s i j a
r a z m n o ʒ ǎː ʋ a t i	r a z m n o ʒ ǎː ʋ a t i
i n t e r e s ǎ n t a n	î n t e r e s a n t a n
o p t e r e t͡ɕ ǐː ʋ a t i	o p t e r e t͡ɕ ǐː ʋ a t i
s p e t͡s i j a l ǐ t eː t	s p e t͡s i j a l ǐ t eː t
k o n s t r u ǐː r a t i	k o n s t r u ǐː r a t i
b j e l ǎː n t͡ʃ e ʋ i n a	b j e l ǎ n t͡ʃ e ʋ i n a
t͡ʃ o ʋ j e t͡ʃ ǎ n s t ʋ o	t͡ʃ o ʋ j e t͡ʃ ǎ n s t ʋ o
p r î p o ʋ i j eː t k a	p r î p o ʋ j eː t k a
i n t e r ʋ ě n t͡s i j a	i n t e r ʋ ě n t͡s i j a
r a t i f i k ǎː t͡s i j a	r a t i f i k ǎː t͡s i j a
î n s t i n k t iː ʋ n o	î n s t i n k t iː ʋ n o
o b j a ʃ ɲ ǎː ʋ a t i	o b j a ʃ ɲ ǎː ʋ a t i
ɡ r ǎ d i t e ʎ s k iː	ɡ r ǎ d i t e ʎ s k iː
s l a b o k řː ʋ n oː s t	s l a b ǒ k r ʋ n oː s t
b o m b a r d ǐː r a t i	b o m b a r d ǐː r a t i
a b n o r m ǎː l n oː s t	a b n o r m ǎː l n oː s t
m a n i p u l ǎː t͡s i j a	m a n i p u l ǎː t͡s i j a
m r t ʋ o r ǒ d͡ʑ eː n t͡ʃ e	m r t ʋ o r ǒ d͡ʑ eː n t͡ʃ e
t͡s j e p ǐ d l a t͡ʃ i t i	t͡s j e p ǐ d l a t͡ʃ i t i
ɡ o s p o d ǎː r s t ʋ o	ɡ o s p o d ǎː r s t ʋ o
ʋ e t e r ǐ n aː r s k iː	ʋ e t e r ǐ n aː r s k iː
p r â z n o ʋ j eː r a n	p r â z n o ʋ j eː r a n
p r ěː d s t aː ʋ n i t͡s a	p r ěː d s t aː ʋ n i t͡s a
r a z d ʋ ǒ j i ʋ oː s t	r a z d ʋ ǒ j i ʋ oː s t
k o n t i n ǔ iː r a n o	k ô n t i n u iː r a n o
n a t͡s i o n a l ǐ z a m	n a t͡s i o n a l ǐ z a m
p r i t͡ʃ i ɲ ǎː ʋ a t i	p r i t͡ʃ i ɲ ǎː ʋ a t i
b ê z o s j e t͡ɕ aː j n o	b ê z o s j e t͡ɕ aː j n o
r a z ǔ l aː r e n oː s t	r a z ǔ l aː r e n oː s t
i z ʋ j e ʃ t͡ɕ ǐː ʋ a t i	i z ʋ j e ʃ t͡ɕ ǐː ʋ a t i
n ê i z ʋ j e s n oː s t	n e i z ʋ j ěː s n oː s t
p r e ʒ d ě r a v a t i	p r e ʒ d e r ǎː ʋ a t i
b ê s k o n a t͡ʃ n oː s t	b ê s k o n a t͡ʃ n oː s t
p r o d a ʋ a ǒː n i t͡s a	p r o d a ʋ a ǒː n i t͡s a
ʋ e l e p o s l ǎ n iː k	ʋ e l e p ǒ s l a n iː k
r e p r o d ǔ k t͡s i j a	r e p r o d ǔ k t͡s i j a
m e z o p o t âː m i j a	m e z o p o t ǎ m i j a
m o d i f i k ǎː t͡s i j a	m o d i f i k ǎː t͡s i j a
p o t k r j ěː p i t i	p o t k r j ěː p i t i
z a p o ʋ j ěː d a t i	z a p o ʋ j ěː d a t i
n ê z a d o ʋ oː ʎ a n	n ê z a d o ʋ oː ʎ a n
u p o t r j ěː b i t i	u p o t r j ěː b i t i
