f ʁ ɑ̃ k ɔ f ɔ n	f ʁ ɑ̃ k ɔ f ɔ n
ʁ a s j ɔ n m ɑ̃	ʁ a s j ɔ n m ɑ̃
p ʁ e z ɑ̃ t m ɑ̃	p ʁ e z ɑ̃ t m ɑ̃
l ɛ̃ b u ʁ ʒ w a	l ɛ̃ b u ʁ ʒ w a
ɑ̃ t u z j a s m	ɑ̃ t u z j a s m
b l ɑ̃ ʃ i s a ʒ	b l ɑ̃ ʃ i s a ʒ
k ɔ̃ p l ɛ t m ɑ̃	k ɔ̃ p l ɛ t m ɑ̃
b ʁ i t a n i k	b ʁ i t a n i k
a k i z i s j ɔ̃	a k i z i s j ɔ̃
a ʁ m ɔ n j ø z	a ʁ m ɔ n j ø z
ʁ e p ʁ i m ɑ̃ d	ʁ e p ʁ i m ɑ̃ d
n ɔ ʁ m a l m ɑ̃	n ɔ ʁ m a l m ɑ̃
f ɑ̃ f a ʁ ɔ n e	f ɑ̃ f a ʁ ɔ n e
t ʁ ɑ̃ b l ə m ɑ̃	t ʁ ɑ̃ b l ə m ɑ̃
ʁ ə b w a z m ɑ̃	ʁ ə b w a z m ɑ̃
b u l v ɛ ʁ s e	b u l v ɛ ʁ s e
d e b a ʁ a s e	d e b a ʁ a s e
a p ɛ l a s j ɔ̃	a p ɛ l a s j ɔ̃
d i s k ɔ t ɛ k	d i s k ɔ t ɛ k
k ɔ̃ p a ʁ ɛ t ʁ	k ɔ̃ p a ʁ ɛ t ʁ
v j ɔ l ɔ̃ s ɛ l	v j ɔ l ɔ̃ s ɛ l
ɛ̃ d i ɲ a s j ɔ̃	ɛ̃ d i ɲ a s j ɔ̃
p ʁ ɔ f ɛ s j ɔ̃	p ʁ ɔ f ɛ s j ɔ̃
p ɛ ʁ s ɔ n ɛ l	p ɛ ʁ s ɔ n ɛ l
k ɔ̃ v i k s j ɔ̃	k ɔ̃ v i k s j ɔ̃
u v ɛ ʁ t ə m ɑ̃	u v ɛ ʁ t ə m ɑ̃
ʃ a m w a z ʁ i	ʃ a m w a z ʁ i
ʁ ə d e s ɑ̃ d ʁ	ʁ ə d e s ɑ̃ d ʁ
p ʁ e t ɑ̃ t j ø	p ʁ e t ɑ̃ s j ø
ɛ k s ɑ̃ t ʁ i k	ɛ k s ɑ̃ t ʁ i k
a b y z i v m ɑ̃	a b y z i v m ɑ̃
k ɔ̃ ʒ y ɡ ɛ z ɔ̃	k ɔ̃ ʒ y ɡ ɛ z ɔ̃
k ɔ̃ p a ʁ ɛ z ɔ̃	k ɔ̃ p a ʁ ɛ z ɔ̃
a k s j ɔ n ɛ ʁ	a k s j ɔ n ɛ ʁ
a b ɔ m i n ɛ ʁ	a b ɔ m i n ɛ ʁ
o t ɔ ʁ u t j e	o t ɔ ʁ u t j e
f w a z ɔ n ʁ e	f w a z ɔ n ʁ e
f w a z ɔ n ɑ̃ t	f w a z ɔ n ɑ̃ t
v i l b ʁ ə k ɛ̃	v i l b ʁ ə k ɛ̃
e b ɛ ʁ ʒ ə m ɑ̃	e b ɛ ʁ ʒ ə m ɑ̃
ɡ u ʁ m ɑ̃ d i z	ɡ u ʁ m ɑ̃ d i z
k ɔ̃ s t ɛ ʁ n ɛ	k ɔ̃ s t ɛ ʁ n ɛ
a s u p l i ʁ ɑ	a s u p l i ʁ ɑ
k ɔ m y n o t e	k ɔ m y n o t e
a d ɔ l ɛ s ɑ̃ t	a d ɔ l ɛ s ɑ̃ t
ɡ ʁ ɑ̃ d i s i m	ɡ ʁ ɑ̃ d i s i m
b ʁ y t a l m ɑ̃	b ʁ y t a l m ɑ̃
k i ʁ ɡ i s t ɑ̃	k i ʁ ɡ i s t ɑ̃
p ʁ ɔ v ɑ̃ s a l	p ʁ ɔ v ɑ̃ s a l
d e b ʁ i d m ɑ̃	d e b ʁ i d m ɑ̃
ɑ̃ p i ʁ a s j e	ɑ̃ p i ʁ a s j e
p ɛ ʁ s ɔ n a ʒ	p ɛ ʁ s ɔ n a ʒ
m a l ɑ̃ t ɑ̃ d y	m a l ɑ̃ t ɑ̃ d y
p ɛ ʁ t i n ɑ̃ t	p ɛ ʁ t i n ɑ̃ t
e z ɔ t e ʁ i k	e z ɔ t e ʁ i k
p a ʁ k u ʁ ʁ ɔ̃	p a ʁ k u ʁ ʁ ɔ̃
k ɔ̃ k y ʁ ɑ̃ s e	k ɔ̃ k y ʁ ɑ̃ s e
ʁ ə k ɔ m ɑ̃ s e	ʁ ə k ɔ m ɑ̃ s e
ɔ ʁ i ʒ i n ɛ ʁ	ɔ ʁ i ʒ i n ɛ ʁ
ʁ ɛ z ɔ n a b l	ʁ ɛ z ɔ n a b l
ʁ ə v ɛ ʁ s ɛ ʁ	ʁ ə v ɛ ʁ s ɛ ʁ
b e n e f i s i	b e n e f i s i
l ɔ̃ d ɔ n j ɛ n	l ɔ̃ d ɔ n j ɛ n
v ɔ l k a n i k	v ɔ l k a n i k
f ɑ̃ t a s t i k	f ɑ̃ t a s t i k
ɛ̃ t ɑ̃ s i f j e	ɛ̃ t ɑ̃ s i f j e
t ʁ ɑ̃ s m ɛ t ʁ	t ʁ ɑ̃ s m ɛ t ʁ
ʁ ə k ɔ n ɛ t ʁ	ʁ ə k ɔ n ɛ t ʁ
k ɔ̃ b i n ɛ z ɔ̃	k ɔ̃ b i n ɛ z ɔ̃
d e p l a s m ɑ̃	d e p l a s m ɑ̃
ɡ u v ɛ ʁ n œ ʁ	ɡ u v ɛ ʁ n œ ʁ
ʁ ə m a n i m ɑ̃	ʁ ə m a n i m ɑ̃
ɔ k s i d ɑ̃ t o	ɔ k s i d ɑ̃ t o
k ɔ̃ k ɔ ʁ d ɑ̃ s	k ɔ̃ k ɔ ʁ d ɑ̃ s
n a z i f i ʁ ɛ	n a z i f i ʁ ɛ
p u ʁ s ɑ̃ t a ʒ	p u ʁ s ɑ̃ t a ʒ
m a ʁ j ɔ n ɛ t	m a ʁ j ɔ n ɛ t
e l a ʁ ʒ i s ɔ̃	e l a ʁ ʒ i s ɔ̃
k ɔ ʁ ɛ k s j ɔ̃	k ɔ ʁ ɛ k s j ɔ̃
t ʃ e t ʃ e n i	t ʃ e t ʃ e n i
e l ɛ k t ʁ i k	e l ɛ k t ʁ i k
d ɔ m ɛ s t i k	d ɔ m ɛ s t i k
m e d i k a m ɑ̃	m e d i k a m ɑ̃
ɑ̃ d ɛ t m ɑ̃	ɑ̃ d ɛ t m ɑ̃
ɛ s k ʁ ɔ k ʁ i	ɛ s k ʁ ɔ k ʁ i
ɑ̃ b a s a d œ ʁ	ɑ̃ b a s a d œ ʁ
s e k ʁ ɛ t ʁ ɛ	s e k ʁ ɛ t ʁ ɛ
p ɛ ʁ m a n ɑ̃ s	p ɛ ʁ m a n ɑ̃ s
ʃ i n w a z ʁ e	ʃ i n w a z ʁ e
m ɔ n e ɡ a s k	m ɔ n e ɡ a s k
ʁ ə d u t a b l	ʁ ə d u t a b l
e ɡ ʁ a t i ɲ ɛ	e ɡ ʁ a t i ɲ ɛ
a p a ʁ t ə m ɑ̃	a p a ʁ t ə m ɑ̃
a l i m ɑ̃ t ɛ ʁ	a l i m ɑ̃ t ɛ ʁ
ʃ a ʁ l ə m a ɲ	ʃ a ʁ l ə m a ɲ
ɛ̃ p ɔ l i t ɛ s	ɛ̃ p ɔ l i t ɛ s
k ɔ m e d j ɛ n	k ɔ m e d j ɛ n
p ʁ ɔ f ɛ s œ ʁ	p ʁ ɔ f ɛ s œ ʁ
f u ʁ n i s œ ʁ	f u ʁ n i s œ ʁ
b ʁ y s k ə m ɑ̃	b ʁ y s k ə m ɑ̃
a k s ɛ s i b l	a k s ɛ s i b l
a ʁ t i s t i k	a ʁ t i s t i k
ɔ ʁ i z ɔ̃ t a l	ɔ ʁ i z ɔ̃ t a l
k ɔ m ɛ ʁ s j o	k ɔ m ɛ ʁ s j o
ɛ̃ p ɛ ʁ t i n ɑ̃	ɛ̃ p ɛ ʁ t i n ɑ̃
p ʁ ɔ f ɛ s ʁ ɑ	p ʁ ɔ f ɛ s ʁ ɑ
f ʁ ɑ̃ k ɔ f ɔ n	f ʁ ɑ̃ k ɔ f ɔ n
k ɔ m y n i k e	k ɔ m y n i k e
k ɔ̃ v w a t i z	k ɔ̃ v w a t i z
a b u t i s ɑ̃	a b u t i s ɑ̃
ʁ ə l ɑ̃ s ʁ ɛ	ʁ ə l ɑ̃ s ʁ ɛ
f y n e ʁ a j	f y n e ʁ a j
b l ɑ̃ ʃ i m ɑ̃	b l ɑ̃ ʃ i m ɑ̃
s ɛ̃ s ɛ ʁ m ɑ̃	s ɛ̃ s ɛ ʁ m ɑ̃
ɛ̃ t u ʃ a b l	ɛ̃ t u ʃ a b l
k a t ɔ l i k	k a t ɔ l i k
ɛ̃ t e ʁ ɛ s ɑ̃	ɛ̃ t e ʁ ɛ s ɑ̃
ɛ̃ s u s j ɑ̃ s	ɛ̃ s u s j ɑ̃ s
n ɛ t w a m ɑ̃	n ɛ t w a m ɑ̃
d e ɡ œ l a s	d e ɡ œ l a s
ɑ̃ t j ɛ ʁ m ɑ̃	ɑ̃ t j ɛ ʁ m ɑ̃
ʃ ɑ̃ p j ɔ n a	ʃ ɑ̃ p j ɔ n a
k ɔ̃ s ɛ j ɛ ʁ	k ɔ̃ s ɛ j ɛ ʁ
ɛ̃ s ɑ̃ d j ɛ ʁ	ɛ̃ s ɑ̃ d j ɛ ʁ
k ɔ̃ s y l t ɑ̃	k ɔ̃ s y l t ɑ̃
p ʁ ɔ v j ɛ n	p ʁ ɔ v j ɛ n
ø ʁ ɔ p e ɛ n	ø ʁ ɔ p e ɛ n
b u ɡ ɔ n ʁ e	b u ɡ ɔ n ʁ e
d e b ʁ u j e	d e b ʁ u j e
a l y s i n ɑ̃	a l y s i n ɑ̃
f a s i n ɑ̃ t	f a s i n ɑ̃ t
a b i t ɥ ɛ l	a b i t ɥ ɛ l
ɛ̃ s t ʁ y m ɑ̃	ɛ̃ s t ʁ y m ɑ̃
p a s j ɔ n ɑ̃	p a s j ɔ n ɑ̃
k ɔ̃ v ɔ k j ɔ̃	k ɔ̃ v ɔ k j ɔ̃
s y ʁ v ɛ j	s y ʁ v ɛ j
k ɔ n ɛ s	k ɔ n ɛ s
k ɔ̃ v ɛ̃ k ɑ̃	k ɔ̃ v ɛ̃ k ɑ̃
ɔ n ɛ t m ɑ̃	ɔ n ɛ t m ɑ̃
a ʁ ɑ̃ ʒ m ɑ̃	a ʁ ɑ̃ ʒ m ɑ̃
k l a k m ɑ̃	k l a k m ɑ̃
d ɛ s ɑ̃ d ɑ̃	d e s ɑ̃ d ɑ̃
b ʁ u s a j	b ʁ u s a j
ʁ ə l ɔ ʒ ɛ	ʁ ə l ɔ ʒ ɛ
t ʁ ɑ̃ k i l	t ʁ ɑ̃ k i l
k ɔ̃ s p ɥ ɛ	k ɔ̃ s p ɥ ɛ
o t ɑ̃ t i k	o t ɑ̃ t i k
m ɛ̃ t n ɑ̃ s	m ɛ̃ t n ɑ̃ s
e m ɔ ʁ ɔ i d	e m ɔ ʁ ɔ i d
k ɔ̃ b a t ɑ̃	k ɔ̃ b a t ɑ̃
ɔ l ɑ̃ d ɛ z	ɔ l ɑ̃ d ɛ z
ɑ̃ t ɛ ʁ m ɑ̃	ɑ̃ t ɛ ʁ m ɑ̃
f ʁ ɑ̃ ʃ m ɑ̃	f ʁ ɑ̃ ʃ m ɑ̃
v ɛ ʁ u j e	v ɛ ʁ u j e
a t a ʃ m ɑ̃	a t a ʃ m ɑ̃
ɑ̃ s a ʃ ʁ ɔ̃	ɑ̃ s a ʃ ʁ ɔ̃
n u ʁ i t y ʁ	n u ʁ i t y ʁ
k ɔ m ɑ̃ t ɛ ʁ	k ɔ m ɑ̃ t ɛ ʁ
k ɔ̃ p l ɛ z ɑ̃	k ɔ̃ p l ɛ z ɑ̃
ɑ̃ p l a s m ɑ̃	ɑ̃ p l a s m ɑ̃
p ɥ i s a m ɑ̃	p ɥ i s a m ɑ̃
t ʁ a v a j ɑ̃	t ʁ a v a j ɑ̃
ɑ̃ ʃ e ʁ i ʁ ɛ	ɑ̃ ʃ e ʁ i ʁ ɛ
s i ɲ a l m ɑ̃	s i ɲ a l m ɑ̃
n ɔ̃ ʃ a l ɑ̃ s	n ɔ̃ ʃ a l ɑ̃ s
t ʁ ɑ̃ s ɑ̃ d e	t ʁ ɑ̃ s ɑ̃ d e
t a j l ɑ̃ d ɛ	t a j l ɑ̃ d ɛ
l e ʒ ɑ̃ d ɛ ʁ	l e ʒ ɑ̃ d ɛ ʁ
a ʁ s ɛ l m ɑ̃	a ʁ s ɛ l m ɑ̃
ɛ̃ t ɛ ʁ ɔ̃ p ʁ	ɛ̃ t ɛ ʁ ɔ̃ p ʁ
ʁ ə n ɛ s ɑ̃ s	ʁ ə n ɛ s ɑ̃ s
s ɛ̃ p a t i k	s ɛ̃ p a t i k
b y ʁ o t i k	b y ʁ o t i k
s u l a ʒ m ɑ̃	s u l a ʒ m ɑ̃
m a ɲ i f i k	m a ɲ i f i k
k ɔ ʁ n w a j	k ɔ ʁ n w a j
k ɔ̃ t ʁ ə t ɑ̃	k ɔ̃ t ʁ ə t ɑ̃
a p a ʁ a m ɑ̃	a p a ʁ a m ɑ̃
a p ʁ e ɑ̃ d e	a p ʁ e ɑ̃ d e
k ɔ̃ t ʁ ɛ̃ d ʁ	k ɔ̃ t ʁ ɛ̃ d ʁ
ʒ e o f i z i k	ʒ e ɔ f i z i k
ɡ u v ɛ ʁ n ɑ̃ s	ɡ u v ɛ ʁ n ɑ̃ s
ʁ e a m e n a ʒ	ʁ e a m e n a ʒ
p ʁ e s i p i t	p ʁ e s i p i t
d i s k y s j ɔ̃	d i s k y s j ɔ̃
k ɔ̃ s e k ɑ̃ s	k ɔ̃ s e k ɑ̃ s
t e m a t i k	t e m a t i k
m ɔ̃ ʁ e a l ɛ	m ɔ̃ ʁ e a l ɛ
a b ɔ̃ d a m ɑ̃	a b ɔ̃ d a m ɑ̃
k ɔ̃ k y ʁ ɑ̃ s	k ɔ̃ k y ʁ ɑ̃ s
t a b a s ʁ ɔ̃	t a b a s ʁ ɔ̃
p ɑ t ø z m ɑ̃	p ɑ t ø z m ɑ̃
s y ʁ v j ɛ n	s y ʁ v j ɛ n
ɛ̃ d i f e ʁ ɑ̃	ɛ̃ d i f e ʁ ɑ̃
s y ʁ v ɛ j ɑ̃	s y ʁ v ɛ j ɑ̃
k ɔ̃ t ɑ̃ s j ø	k ɔ̃ t ɑ̃ s j ø
ɛ̃ p ɥ i s ɑ̃ s	ɛ̃ p ɥ i s ɑ̃ s
k ɔ m ɑ̃ d ɑ̃ t	k ɔ m ɑ̃ d ɑ̃ t
k ɔ̃ ʒ ɔ̃ k t y ʁ	k ɔ̃ ʒ ɔ̃ k t y ʁ
e ʃ ɑ̃ t i j ɔ̃	e ʃ ɑ̃ t i j ɔ̃
ɡ u v ɛ ʁ n ɑ̃	ɡ u v ɛ ʁ n ɑ̃
k a m ʁ u n ɛ	k a m ʁ u n ɛ
ʁ ə s ɑ̃ s m ɑ̃	ʁ ə s ɑ̃ s m ɑ̃
ɛ̃ ɡ ʁ e d j ɑ̃	ɛ̃ ɡ ʁ e d j ɑ̃
e t ʁ ɑ̃ ʒ m ɑ̃	e t ʁ ɑ̃ ʒ m ɑ̃
k ɔ̃ k u ʁ ʁ ɛ	k ɔ̃ k u ʁ ʁ ɛ
m a s i v m ɑ̃	m a s i v m ɑ̃
ɡ ʁ a v i ʁ ɛ	ɡ ʁ a v i ʁ ɛ
ʁ ɛ j ɔ n m ɑ̃	ʁ ɛ j ɔ n m ɑ̃
ɡ ʁ ɑ̃ d i s ɑ̃	ɡ ʁ ɑ̃ d i s ɑ̃
l a b ɔ ʁ a t w a ʁ	l a b ɔ ʁ a t w a ʁ
m a ʒ ɛ s t ɥ ø z	m a ʒ ɛ s t ɥ ø z
d e ɔ̃ t ɔ l ɔ ʒ i	d e ɔ̃ t ɔ l ɔ ʒ i
a k ʁ ɔ b a t i k	a k ʁ ɔ b a t i k
k a l ɔ m n j ø z	k a l ɔ m n j ø z
a s ɔ s j a t i v	a s ɔ s j a t i v
p ʁ a ɡ m a t i s m	p ʁ a ɡ m a t i s m
d e z ɛ̃ v ɛ s t i ʁ	d e z ɛ̃ v ɛ s t i ʁ
a l t ɛ ʁ k a s j ɔ̃	a l t ɛ ʁ k a s j ɔ̃
p ʁ e d i k a t œ ʁ	p ʁ e d i k a t œ ʁ
d i v ɛ ʁ s i f j e	d i v ɛ ʁ s i f j e
ʁ e a l i z a t œ ʁ	ʁ e a l i z a t œ ʁ
t y b ɛ ʁ k y l o z	t y b ɛ ʁ k y l o z
p s i k j a t ʁ i	p s i k j a t ʁ i
d ɛ s t ʁ y k s j ɔ̃	d ɛ s t ʁ y k s j ɔ̃
d ɛ s t i n a s j ɔ̃	d ɛ s t i n a s j ɔ̃
œ̃ d ɛ ʁ ɡ ʁ a w n d	œ̃ d ɛ ʁ ɡ ʁ u n d
a ɡ ʁ i k y l t y ʁ	a ɡ ʁ i k y l t y ʁ
t ɛ ʁ m i n a t œ ʁ	t ɛ ʁ m i n a t œ ʁ
ɔ s p i t a l i t e	ɔ s p i t a l i t e
ɛ̃ p i t w a j a b l	ɛ̃ p i t w a j a b l
ʁ ə m ɔ b i l i z e	ʁ ə m ɔ b i l i z e
i m a ʒ i n a t i f	i m a ʒ i n a t i f
ʁ e i s l a m i z ɑ	ʁ e i s l a m i z ɑ
y t i l i z a t œ ʁ	y t i l i z a t œ ʁ
s t i m y l a s j ɔ̃	s t i m y l a s j ɔ̃
ʁ e u v ɛ ʁ t y ʁ	ʁ e u v ɛ ʁ t y ʁ
a k l a m a t i v	a k l a m a t i v
d i s p a ʁ ɛ t ʁ	d i s p a ʁ ɛ t ʁ
d e z a ʁ s ɔ n e	d e z a ʁ s ɔ n e
k a t a s t ʁ ɔ f	k a t a s t ʁ ɔ f
d i f a m a s j ɔ̃	d i f a m a s j ɔ̃
k ʁ ɔ n ɔ m ɛ t ʁ	k ʁ ɔ n ɔ m ɛ t ʁ
m a ʒ ɔ ʁ i t ɛ ʁ	m a ʒ ɔ ʁ i t ɛ ʁ
ɛ̃ t e ɡ ʁ a s j ɔ̃	ɛ̃ t e ɡ ʁ a s j ɔ̃
m e t a l y ʁ ʒ i	m e t a l y ʁ ʒ i
d i s t ɛ̃ k s j ɔ̃	d i s t ɛ̃ k s j ɔ̃
k ɔ ʁ e l a s j ɔ̃	k ɔ ʁ e l a s j ɔ̃
ɛ̃ t ɛ ʁ a k s j ɔ̃	ɛ̃ t ɛ ʁ a k s j ɔ̃
i l y s t ʁ a t i f	i l y s t ʁ a t i f
ʒ u ʁ n a l i z m	ʒ u ʁ n a l i z m
p ɔ̃ k t ɥ a s j ɔ̃	p ɔ̃ k t ɥ a s j ɔ̃
t ʁ ɑ̃ s p ɔ ʁ t e	t ʁ ɑ̃ s p ɔ ʁ t e
e l i k ɔ p t ɛ ʁ	e l i k ɔ p t ɛ ʁ
k ɔ̃ v ɔ k a s j ɔ̃	k ɔ̃ v ɔ k a s j ɔ̃
d i ʁ ɛ k t ə m ɑ̃	d i ʁ ɛ k t ə m ɑ̃
b i z n ɛ s m ɛ n	b i z n ɛ s m ɛ n
p ʁ ɔ ɡ ʁ ɛ s j ɔ̃	p ʁ ɔ ɡ ʁ ɛ s j ɔ̃
k ɔ̃ p a ʁ y s j ɔ̃	k ɔ̃ p a ʁ y s j ɔ̃
p a k i s t a n ɛ	p a k i s t a n ɛ
d e p a ʁ t ə m ɑ̃	d e p a ʁ t ə m ɑ̃
s ɔ l v a b i l i t e	s ɔ l v a b i l i t e
y n i v ɛ ʁ s i t e	y n i v ɛ ʁ s i t e
p ɛ ʁ s p ɛ k t i v	p ɛ ʁ s p ɛ k t i v
p a ʁ t i k y l j e	p a ʁ t i k y l j e
p ʁ e ɛ ɡ z i s t ɑ̃	p ʁ e ɛ ɡ z i s t ɑ̃
s p e s j a l i s t	s p e s j a l i s t
p ʁ ɔ k y ʁ a s j ɔ̃	p ʁ ɔ k y ʁ a s j ɔ̃
d i s p a ʁ i s j ɔ̃	d i s p a ʁ i s j ɔ̃
k ɔ̃ p a t ʁ i j ɔ t	k ɔ̃ p a t ʁ i j ɔ t
k ɔ ɔ p e ʁ a s j ɔ̃	k ɔ ɔ p e ʁ a s j ɔ̃
ɔ p ɔ ʁ t y n i t e	ɔ p ɔ ʁ t y n i t e
t ɔ k s i k ɔ m a n i	t ɔ k s i k ɔ m a n i
e l ɛ k t ʁ i s i t e	e l ɛ k t ʁ i s i t e
i n a l j e n a b l	i n a l j e n a b l
n a s j ɔ n a l i t e	n a s j ɔ n a l i t e
ɛ k s p l ɔ ʁ a s j ɔ̃	ɛ k s p l ɔ ʁ a s j ɔ̃
p a ʁ a s e t a m ɔ l	p a ʁ a s e t a m ɔ l
d i d a k t i s j ɛ l	d i d a k t i s j ɛ l
p ʁ e z ɛ ʁ v a t i f	p ʁ e z e v a t i f
ɛ k s p l i k a t i v	ɛ k s p l i k a t i v
ɔ b ʒ ɛ k t i v i t e	ɔ b ʒ ɛ k t i v i t e
v ɛ ʁ s a t i l i t e	v ɛ ʁ s a t i l i t e
ɛ k s p l i k a s j ɔ̃	ɛ k s p l i k a s j ɔ̃
ɛ k s p e ʁ i m ɑ̃ t e	ɛ k s p e ʁ i m ɑ̃ t e
m i n i s t e ʁ j ɛ l	m i n i s t e ʁ j ɛ l
ɛ k s k l y z i v i t e	ɛ k s k l y z i v i t e
d e k l a ʁ a s j ɔ̃	d e k l a ʁ a s j ɔ̃
p ʁ e p a ʁ a s j ɔ̃	p ʁ e p a ʁ a s j ɔ̃
b e n e d i k s j ɔ̃	b e n e d i k s j ɔ̃
ʁ e p a ʁ t i s j ɔ̃	ʁ e p a ʁ t i s j ɔ̃
ʁ ə l a t i v i z e	ʁ ə l a t i v i z e
l a k ʁ i m ɔ ʒ ɛ n	l a k ʁ i m ɔ ʒ ɛ n
m e t a b ɔ l i z m	m e t a b ɔ l i z m
p ʁ ɔ p o z i s j ɔ̃	p ʁ ɔ p o z i s j ɔ̃
ɔ p s ɛ ʁ v a s j ɔ̃	ɔ p s ɛ ʁ v a s j ɔ̃
f a b ʁ i k a s j ɔ̃	f a b ʁ i k a s j ɔ̃
s t i ɡ m a t i z e	s t i ɡ m a t i z e
ʁ ə l a s j ɔ n ɛ l	ʁ ə l a s j ɔ n ɛ l
ɔ p s ɛ ʁ v a t œ ʁ	ɔ p s ɛ ʁ v a t œ ʁ
t e l e ʃ a ʁ ʒ e	t e l e ʃ a ʁ ʒ e
k ɔ ɛ ɡ z i s t ɑ̃ s	k ɔ ɛ ɡ z i s t ɑ̃ s
i m a ʒ i n a s j ɔ̃	i m a ʒ i n a s j ɔ̃
p ʁ e p a ʁ a t i f	p ʁ e p a ʁ a t i f
ɛ k s p o z i s j ɔ̃	ɛ k s p o z i s j ɔ̃
k a p i t a l i z e	k a p i t a l i z e
ʁ ɛ s t ʁ i k s j ɔ̃	ʁ ɛ s t ʁ i k s j ɔ̃
t e l e ʒ u ʁ n a l	t e l e ʒ u ʁ n a l
p ɛ ʁ f ɛ k t i b l	p ɛ ʁ f ɛ k t i b l
d ɛ s k ʁ i p s j ɔ̃	d ɛ s k ʁ i p s j ɔ̃
d e z a ɡ ʁ e a b l	d e z a ɡ ʁ e a b l
l e ʒ i s l a s j ɔ̃	l e ʒ i s l a s j ɔ̃
s t a t i s t i k	s t a t i s t i k
f ɔ̃ d a m ɑ̃ t a l	f ɔ̃ d a m ɑ̃ t a l
k ɔ̃ s ɔ l a s j ɔ̃	k ɔ̃ s ɔ l a s j ɔ̃
s y b ʒ ɛ k t i v	s y b ʒ ɛ k t i v
d ɑ̃ ʒ ʁ o z i t e	d ɑ̃ ʒ ʁ o z i t e
ɔ ʁ j ɑ̃ t a s j ɔ̃	ɔ ʁ j ɑ̃ t a s j ɔ̃
k ʁ ɔ n ɔ l ɔ ʒ i	k ʁ ɔ n ɔ l ɔ ʒ i
i n i s j a t i k	i n i s j a t i k
ʒ ɑ̃ d a ʁ m ə ʁ i	ʒ ɑ̃ d a ʁ m ə ʁ i
e l ɛ k t ɔ ʁ a l	e l ɛ k t ɔ ʁ a l
d e m ɑ̃ b ʁ i j ɔ̃	d e m ɑ̃ b ʁ i j ɔ̃
ɡ ʁ u p y s k y l	ɡ ʁ u p y s k y l
t ɛ k n ɔ l ɔ ʒ i	t ɛ k n ɔ l ɔ ʒ i
ʁ ɛ s p ɛ k t ɥ ø	ʁ ɛ s p ɛ k t ɥ ø
a ʁ ɛ s t a s j ɔ̃	a ʁ ɛ s t a s j ɔ̃
k ɔ̃ p o z i t œ ʁ	k ɔ̃ p o z i t œ ʁ
m y l t i ʒ w œ ʁ	m y l t i ʒ w œ ʁ
d e k ɔ ʁ a s j ɔ̃	d e k ɔ ʁ a s j ɔ̃
k a t ɔ ʁ z j ɛ m	k a t ɔ ʁ z j ɛ m
p e n a l i z ɑ̃ t	p e n a l i z ɑ̃ t
ɛ̃ k a ʁ n a s j ɔ̃	ɛ̃ k a ʁ n a s j ɔ̃
t ʁ ɑ̃ s f ɔ ʁ m e	t ʁ ɑ̃ s f ɔ ʁ m e
f ɔ̃ k s j ɔ n ɛ l	f ɔ̃ k s j ɔ n ɛ l
s y ɡ ʒ ɛ s t j ɔ̃	s y ɡ ʒ ɛ s t j ɔ̃
t ɑ̃ p e ʁ a t y ʁ	t ɑ̃ p e ʁ a t y ʁ
f ʁ a t ɛ ʁ n ɛ l	f ʁ a t ɛ ʁ n ɛ l
k ɑ̃ t i t a t i f	k ɑ̃ t i t a t i f
f ɛ ʁ ɔ v j ɛ ʁ	f ɛ ʁ ɔ v j ɛ ʁ
m a ʁ ʃ ɑ̃ d i z	m a ʁ ʃ ɑ̃ d i z
p ʁ a ɡ m a t i k	p ʁ a ɡ m a t i k
a f ɡ a n i s t ɑ̃	a f ɡ a n i s t ɑ̃
l i t e ʁ a t y ʁ	l i t e ʁ a t y ʁ
d e k l i n ɛ z ɔ̃	d e k l i n ɛ z ɔ̃
ɛ̃ v ɛ s t i t y ʁ	ɛ̃ v ɛ s t i t y ʁ
ʁ ɛ ɡ l ə m ɑ̃ t e	ʁ e ɡ l ə m ɑ̃ t e
k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l
ʁ ə m a ʁ k a b l	ʁ ə m a ʁ k a b l
k ɔ̃ p e t i t i v	k ɔ̃ p e t i t i v
d ɔ m i n a t œ ʁ	d ɔ m i n a t œ ʁ
k y m y l a t i v	k y m y l a t i v
t ʁ ɑ̃ s ʒ ə n ɛ z	t ʁ ɑ̃ s ʒ ə n ɛ z
k ɔ̃ t ʁ a k s j ɔ̃	k ɔ̃ t ʁ a k s j ɔ̃
s a ʁ d i n j ɛ ʁ	s a ʁ d i n j ɛ ʁ
f ɔ ʁ ɛ s t j ɛ ʁ	f ɔ ʁ ɛ s t j ɛ ʁ
d e m ɔ k ʁ a s i	d e m ɔ k ʁ a s i
ɛ̃ s k ʁ i p s j ɔ̃	ɛ̃ s k ʁ i p s j ɔ̃
v e t e ʁ i n ɛ ʁ	v e t e ʁ i n ɛ ʁ
ɛ̃ s p i ʁ a s j ɔ̃	ɛ̃ s p i ʁ a s j ɔ̃
t ɔ t a l i t ɛ ʁ	t ɔ t a l i t ɛ ʁ
ɑ̃ m a ɡ a z i n e	ɑ̃ m a ɡ a z i n e
a p l i k a s j ɔ̃	a p l i k a s j ɔ̃
k ɔ̃ p i l a t œ ʁ	k ɔ̃ p i l a t œ ʁ
i n e n a ʁ a b l	i n e n a ʁ a b l
ɛ̃ f a t i ɡ a b l	ɛ̃ f a t i ɡ a b l
