s e̞ ɾʲ i	s e̞ ɾʲ i
ɯ̟ᵝ m a̠	ɯ̟ᵝ m a̠
t͡ɕ iː	kʲ i̥ t͡s ɨᵝ
t͡ɕ ɨᵝ	t͡ɕ ɨᵝ
t e̞ː	t e̞ː
m e̞ː	m e̞ː
m o̞ː	m o̞ː
ɾʲ a̠	ɾʲ a̠
ɾ o̞ː	ɾ o̞ː
a̠ bʲ i	a̠ bʲ i
i n a̠	i n a̠
i ɾ ɯ̟ᵝ	i ɾ ɯ̟ᵝ
n a̠ e̞	n a̠ e̞
ɯ̟ᵝ m ɯ̟ᵝ	ɯ̟ᵝ m ɯ̟ᵝ
e̞ z ɨᵝ	e̞ z ɨᵝ
e̞ d o̞	e̞ d o̞
o̞ t o̞	o̞ t o̞
k ɰᵝ i	k ɰᵝ o̞
k ɯ̟ᵝ i	k ɯ̟ᵝ i
ɡ ɰᵝ o̞	ɡ ɰᵝ i
t a̠ i	t a̠ i
d a̠ o̞	d ɯ̟ᵝ
d õ̞ ɴ	d õ̞ ɴ
m o̞ ɾʲ i	m o̞ ɾʲ i
ç i m a̠	ç i m a̠
ç i m e̞	ç i m e̞
ɸ ɯ̟̊ᵝ t o̞	ɸ ɯ̟ᵝ t o̞
ɸ ɯ̟ᵝ j ɯ̟ᵝ	ɸ ɯ̟ᵝ j ɯ̟ᵝ
ɸ ɯ̟ᵝ ɾ o̞	ɸ ɯ̟ᵝ ɾ o̞
h o̞ k o̞	h o̞ k o̞
m a̠ n e̞	m a̠ n e̞
mʲ i j o̞	mʲ i j o̞
m ɯ̟ᵝ k o̞	m ɯ̟ᵝ k o̞
m e̞ s ɨᵝ	m e̞ s ɨᵝ
m o̞ n o̞	m o̞ n o̞
ç i k a̠	ç i̥ k a̠
j a̠ ɾʲ i	j a̠ ɾʲ i
j a̠ ɾ e̞	j a̠ ɾ e̞
j ɯ̟ᵝ m e̞	j ɯ̟ᵝ m e̞
ɾʲ i s ɨᵝ	ɾʲ i s ɨᵝ
ɾ o̞ k a̠	ɾ o̞ k a̠
ɰᵝ a̠ ɡ a̠	ɰᵝ a̠ ɡ a̠
ɰᵝ a̠ ɡ o̞	ɰᵝ a̠ ɡ o̞
ɰᵝ a̠ n a̠	ɰᵝ a̠ n a̠
j o̞ t̚ t͡s ɨᵝ	j o̞ t͡s ɨᵝ
a̠ i	a̠ i
t o̞ ɾ o̞	t o̞ ɾ o̞
t a̠ t͡ɕ i	t a̠ t͡ɕ i
t a̠ ɾ a̠	t a̠ ɾ a̠
d a̠ k e̞	d a̠ k e̞
t͡ɕ i k ɯ̟ᵝ	t͡ɕ i k ɯ̟ᵝ
t͡ɕ i b a̠	t͡ɕ i b a̠
t͡s ɨᵝ ʑ i	t͡s ɨᵝ ʑ i
t͡s ɨᵝ m ɯ̟ᵝ	t͡s ɨᵝ m ɯ̟ᵝ
d e̞ k a̠	d e̞ k a̠
t o̞ kʲ i	t o̞ kʲ i
t o̞ j a̠	t o̞ j a̠
s o̞ j a̠	s o̞ j a̠
d o̞ t e̞	d o̞ t e̞
n a̠ z o̞	n a̠ z o̞
n a̠ m e̞	n a̠ m e̞
ɲ̟ i ɕ i	ɲ̟ i ɕ i
ɲ̟ i ɸ ɯ̟ᵝ	ɲ̟ i ɸ ɯ̟ᵝ
n ɯ̟ᵝ k ɯ̟ᵝ	n ɯ̟ᵝ k ɯ̟ᵝ
n e̞ ʑ i	n e̞ ʑ i
n o̞ bʲ i	n o̞ bʲ i
h a̠ ɾʲ i	h a̠ ɾʲ i
b a̠ ɾ a̠	b a̠ ɾ a̠
k o̞ː b o̞ː ɲ̟ i m o̞ ɸ ɯ̟ᵝ d e̞ n o̞ a̠ j a̠ m a̠ ɾʲ i	k o̞ː b o̞ː ɲ̟ i m o̞ n o̞ ɯ̟ᵝ d e̞ ɾʲ i j a̠ m a̠ ɾʲ i
ɕ o̞ː s e̞ː b ɯ̟ᵝ d o̞ː s ã̠ ɰ̃ ẽ̞ ɴ	ɕ o̞ː s e̞ː b ɯ̟̃ᵝ n d o̞ː s ã̠ ɴ
k ã̠ n t a̠ i ʑ i t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞	k ã̠ n t a̠ i ʑ ɨᵝː t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ
s e̞ː ɕ ĩ m b ɯ̟̃ᵝ n ɾ e̞ t͡s ɨᵝ bʲ o̞ː	s e̞ː ɕ ĩ m b ɯ̟̃ᵝ n ɾ e̞ bʲ o̞ː
ɕ i m o̞ i t͡ɕ i d ã̠ ŋ k a̠ t͡s ɨᵝ j o̞ː	ɕ i m o̞ i t͡ɕ i d ã̠ ŋ k a̠ t͡s ɨᵝ j o̞ː
ɕ o̞ː ɕ ĩ ɰ̃ ɕ o̞ː m e̞ː	ɕ o̞ː ɕ ĩ ɰ̃ ɕ o̞ː m e̞ː
s e̞ iː	s e̞ː t a̠ i ɕ o̞ː ɡ ɯ̟̃ᵝ ɴ
k ẽ̞ ŋʲ kʲ ɨᵝː k a̠ i h a̠ t͡s ɨᵝ	k ẽ̞ ŋʲ kʲ ɨᵝː k a̠ i h a̠ t͡s ɨᵝ
kʲ ɨᵝː ʑ o̞ː ɕ o̞ː	kʲ ɨᵝː ʑ o̞ː ɕ o̞ː
s e̞ː k e̞ː ɕ ɨᵝ ʑ ɨᵝ t͡s ɨᵝ	s e̞ː k e̞ː ɕ ɨᵝ t͡s ɨᵝ d͡ʑ ɨᵝ t͡s ɨᵝ
d͡ʑ ɨ̃ᵝ ɰ̃ j o̞ː s ẽ̞ ŋ k ã̠ ɴ	d͡ʑ ɨ̃ᵝ ɰ̃ j o̞ː s ẽ̞ ŋ k ã̠ ɴ
d͡ʑ ĩ mː e̞ː j o̞ː k ã̠ ɲ̟ d͡ʑ i	d͡ʑ ĩ mː e̞ː j o̞ː k ã̠ ɲ̟ d͡ʑ i
ɲ̟ i h õ̞ ŋ ɡ o̞ kʲ o̞ː i k ɯ̟ᵝ	ɲ̟ i h õ̞ ŋ ɡ o̞ kʲ o̞ː i k ɯ̟ᵝ i
m o̞ː t a̠ k ɯ̟ᵝ t o̞ː ɕ i s o̞ː	m o̞ː t a̠ k ɯ̟ᵝ t o̞ː ɕ i s o̞ː
i ɕː o̞ k ɯ̟̊ᵝ s o̞ k ɯ̟̊ᵝ h a̠ t͡s ɨᵝ	i ɕː o̞ k ɯ̟ᵝ s o̞ k ɯ̟ᵝ h a̠ t͡s ɨᵝ
ɲ̟ i k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ d o̞ː b ɯ̟ᵝ t͡s ɨᵝ	ɲ̟ i k ɯ̟̊ᵝ ɕ o̞ k ɯ̟ᵝ d o̞ː b ɯ̟ᵝ t͡s ɨᵝ
t ẽ̞ n t a̠ i b ɯ̟ᵝ t͡s ɨᵝ ɾʲ i ɡ a̠ k ɯ̟ᵝ	t ẽ̞ n t a̠ i b ɯ̟ᵝ t͡s ɨᵝ ɾʲ i ɡ a̠ k ɯ̟ᵝ
s a̠ ɾ ɯ̟ᵝ m o̞ kʲ i k a̠ ɾ a̠ o̞ t͡ɕ i ɾ ɯ̟ᵝ	s a̠ ɾ ɯ̟ᵝ m o̞ kʲ i k a̠ ɾ a̠ o̞ t͡ɕ i
t͡ɕ o̞ː ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː	t͡ɕ o̞ː ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː
t͡ɕ ɨᵝː ɾʲ ĩ ɲ̟ d͡ʑ o̞ː	t͡ɕ ɨᵝː ɾʲ ĩ ɲ̟ d͡ʑ o̞ː
ɯ̟ᵝ t͡ɕ ɨᵝː k o̞ː ɡ a̠ k ɯ̟ᵝ	ɯ̟ᵝ t͡ɕ ɨᵝː k o̞ː ɡ a̠ k ɯ̟ᵝ
k o̞ː ɕ ɨᵝː d ẽ̞ ɰ̃ ɰᵝ a̠	k o̞ː ɕ ɨᵝː d ẽ̞ ɰ̃ ɰᵝ a̠
s e̞ː d o̞ː i t͡s ɨᵝ s e̞ː	s e̞ː d o̞ː i t͡s ɨᵝ s e̞ː
ç o̞ː ɡ ẽ̞ ɰ̃ ɕ ɨᵝ ɡʲ i	ç o̞ː ɡ ẽ̞ ɰ̃ ɕ ɨᵝ ɡʲ i
h o̞ p̚ p o̞ː ɾʲ o̞ː d o̞	h o̞ p̚ p o̞ː ɾʲ o̞ː d o̞ː
ɾ ɯ̟ᵝ i j o̞ː ɕ o̞ː m a̠	ɾ ɯ̟ᵝ i j o̞ː ɕ o̞ː m a̠
k e̞ː k o̞ː k ã̠ ɰ̃ s ẽ̞ ɴ	k e̞ː k o̞ː k ã̠ ɰ̃ s ẽ̞ ɴ
ã̠ ɰ̃ ɕ ĩ n ɾʲ i t͡s ɨᵝ m e̞ː	ã̠ ɰ̃ ɕ ĩ n ɾʲ i t͡s ɨᵝ m e̞ː
k o̞ː ɾ a̠ i ɲ̟ ĩ ɲ̟ d͡ʑ ĩ ɴ	k o̞ː ɾ a̠ i ɲ̟ ĩ ɲ̟ d͡ʑ ĩ ɴ
s ã̠ ŋ k a̠ k ɯ̟ᵝ d͡ʑ o̞ː ɡʲ i	s ã̠ ŋ k a̠ k ɯ̟ᵝ ʑ o̞ː ɡʲ i
d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s e̞ː ç ĩ ɴ	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s e̞ː ç ĩ ɴ
ç i sː ɯ̟ᵝ ɕ i b o̞ː s ã̠ ɴ	ç i sː ɯ̟ᵝ ɕ i b o̞ː s ã̠ ɴ
h õ̞ mː a̠ t͡s ɨᵝ t ẽ̞ n t o̞ː	h õ̞ mː a̠ t͡s ɨᵝ t ẽ̞ n t o̞ː
d͡ʑ i d o̞ː h ã̠ m b a̠ i kʲ i	d͡ʑ i d o̞ː h ã̠ m b a̠ i kʲ i
t͡ɕ ĩ m p ɯ̟̃ᵝ ŋ k ã̠ m p ɯ̟̃ᵝ ɴ	t͡ɕ ĩ m p ɯ̟̃ᵝ ŋ k ã̠ m p ɯ̟̃ᵝ ɴ
b ɯ̟̃ᵝ ɰ̃ ɕ i k ã̠ n ɾʲ o̞ k ɯ̟ᵝ	b ɯ̟̃ᵝ ɰ̃ ɕ i k ã̠ n ɾʲ o̞ k ɯ̟ᵝ
ẽ̞ ɰ̃ s ɨᵝ i k a̠ k ɯ̟ᵝ m a̠ k ɯ̟ᵝ	ẽ̞ ɰ̃ s ɨᵝ i k a̠ k ɯ̟ᵝ m a̠ k ɯ̟ᵝ
kʲ ĩ ɰ̃ ɕ o̞ m o̞ k ɯ̟ᵝ ɾ o̞ k ɯ̟ᵝ	kʲ ĩ ɰ̃ ɕ o̞ m o̞ k ɯ̟ᵝ ɾ o̞ k ɯ̟ᵝ
s ẽ̞ m p ẽ̞ ɰ̃ i t͡ɕ i ɾʲ i t͡s ɨᵝ	s ẽ̞ m p ẽ̞ ɰ̃ i t͡ɕ i t͡s ɨᵝ ɾʲ i t͡s ɨᵝ
d͡z ẽ̞ ɰ̃ s o̞ k ɯ̟ᵝ d͡z ẽ̞ ɰ̃ ɕ ĩ ɴ	d͡z ẽ̞ ɰ̃ s o̞ k ɯ̟ᵝ z ẽ̞ ɰ̃ ɕ ĩ ɴ
s õ̞ nː o̞ː d͡ʑ o̞ː i	s õ̞ nː o̞ː ʑ o̞ː i d͡ʑ o̞ː i
s ɨᵝ i ɕ o̞ː kʲ ɨᵝː	s ɨᵝ i ɕ o̞ː kʲ ɨᵝː
ɡʲ o̞ː ɕ o̞ː ɲ̟ ĩ ɴ	ɡʲ o̞ː ɕ o̞ː ɲ̟ ĩ ɴ
kʲ ĩ ŋʲ ɡʲ ɨᵝː kʲ ɨᵝː	kʲ ĩ ŋʲ ɡʲ ɨᵝː kʲ ɨᵝː
kʲ o̞ː s ɨᵝ i bʲ o̞ː	kʲ o̞ː s ɨᵝ i bʲ o̞ː
kʲ o̞ː kʲ ɨᵝː ɡ ẽ̞ ɴ	kʲ o̞ː kʲ ɨᵝː ɡ ẽ̞ ɴ
ɾʲ i ɡ a̠ i k ã̠ ŋ k e̞ː	ɾʲ i ɡ a̠ i k ã̠ ŋ k e̞ː
ɯ̟ᵝ t͡ɕ ɨᵝː t ã̠ ɰ̃ s a̠	ɯ̟ᵝ t͡ɕ ɨᵝː t ã̠ ɰ̃ s a̠
ç a̠ k̚ k a̠ d͡ʑ i t ẽ̞ ɴ	ç a̠ k̚ k a̠ ʑ i t ẽ̞ ɴ
t͡ɕ i ɡ a̠ i h o̞ː k ẽ̞ ɴ	t͡ɕ i ɡ a̠ i h o̞ː k ẽ̞ ɴ
h a̠ t a̠ o̞ ɾʲ i ɡʲ o̞ː	h a̠ t a̠ o̞ ɾʲ i ɡʲ o̞ː
ɲ̟ i ɕ i h ã̠ ŋʲ kʲ ɨᵝː	ɲ̟ i ɕ i h ã̠ ŋʲ kʲ ɨᵝː
s ɨᵝ ʑ i kʲ ĩ ɲ̟ t͡ɕ o̞ː	s ɨᵝ ʑ i kʲ ĩ ɲ̟ t͡ɕ o̞ː
i t ã̠ ɰ̃ ɕ ĩ mː õ̞ ɴ	i t ã̠ ɰ̃ ɕ ĩ mː õ̞ ɴ
ɾʲ o̞ː h ã̠ n t ẽ̞ ɴ	ɾʲ o̞ː h ã̠ n t ẽ̞ ɴ
j õ̞ ɲ̟ d͡ʑ ɨᵝː i t͡ɕ i	j o̞ s o̞ i t͡ɕ ɨᵝː i
j o̞ː ɕ ɨᵝ t̚ t ẽ̞ ɴ	j o̞ː ɕ ɨᵝ t̚ t ẽ̞ ɴ
t ẽ̞ ɲ̟ d͡ʑ o̞ː ɯ̟ᵝ ɾ a̠	t ẽ̞ ɲ̟ d͡ʑ o̞ː ɾ a̠
t͡ɕ o̞ː k ã̠ mː a̠ k ɯ̟ᵝ	t͡ɕ o̞ː k ã̠ mː a̠ k ɯ̟ᵝ
ɕ o̞ː j a̠ kʲ o̞ k ɯ̟ᵝ	ɕ o̞ː j a̠ kʲ o̞ k ɯ̟ᵝ
kʲ o̞ː ɕ i kʲ o̞ k ɯ̟ᵝ	kʲ o̞ː ɕ i kʲ o̞ k ɯ̟ᵝ
k a̠ k o̞ː kʲ i ɾʲ ɨᵝː	k a̠ k o̞ː kʲ i ɾʲ ɨᵝː
t o̞ː ɡ ẽ̞ m bʲ o̞ː	t o̞ː ɡ ẽ̞ m bʲ o̞ː
i m a̠ ɡ a̠ i m a̠ m a̠ d e̞	i m a̠ ɡ a̠ i m a̠ d e̞
h a̠ s a̠ mʲ i m ɯ̟ᵝ ɕ i m o̞ k ɯ̟ᵝ	h a̠ s a̠ mʲ i m ɯ̟ᵝ ɕ i m o̞ k ɯ̟ᵝ
h ã̠ ɰ̃ s a̠ t e̞ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ	h ã̠ ɰ̃ s a̠ t e̞ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
ɕ i z ɨᵝ m a̠ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ	ɕ i z ɨᵝ m a̠ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ
j a̠ b ɯ̟ᵝ k a̠ ɾ a̠ b o̞ː ɲ̟ i	j a̠ b ɯ̟ᵝ k a̠ ɾ a̠ b o̞ː ɲ̟ i
m a̠ p̚ʲ pʲ i ɾ a̠ ɡ o̞ m ẽ̞ ɴ	m a̠ p̚ʲ pʲ i ɾ a̠ ɡ o̞ m ẽ̞ ɴ
s õ̞ nː a̠ k o̞ t o̞ j o̞ ɾʲ i	s õ̞ nː a̠ k o̞ t o̞ j o̞ ɾʲ i
s e̞ t͡s ɨᵝ z o̞ k ɯ̟ᵝ ʑ o̞ ɕ i	s e̞ t͡s ɨᵝ z o̞ k ɯ̟ᵝ ʑ o̞ ɕ i
d͡ʑ ĩ ɲ̟ t͡ɕ i k ɯ̟ᵝ m ɯ̟ᵝ ɡ a̠ i	d͡ʑ ĩ ɲ̟ t͡ɕ i k ɯ̟ᵝ m ɯ̟ᵝ ɡ a̠ i
o̞ k a̠ e̞ ɾʲ i n a̠ s a̠ i	o̞ k a̠ e̞ ɾʲ i n a̠ s a̠ i
a̠ k a̠ h a̠ ɾ a̠ i m o̞ ɾʲ i	a̠ k a̠ h a̠ ɾ a̠ i m o̞ ɾʲ i
j ɯ̟ᵝː bʲ ĩ ɰ̃ h a̠ ɡ a̠ kʲ i	j ɯ̟ᵝː bʲ ĩ ɰ̃ h a̠ ɡ a̠ kʲ i
mʲ i t͡ɕ i k ɯ̟ᵝ s a̠ o̞ k ɯ̟ᵝː	mʲ i t͡ɕ i k ɯ̟ᵝ s a̠ o̞ k ɯ̟ᵝ
m a̠ e̞ ʑ i t a̠ b o̞ ĩ ɴ	m a̠ e̞ ʑ i t a̠ b o̞ ĩ ɴ
ɕ ĩ n t a̠ i ɡ ẽ̞ ŋ ɡ o̞	ɕ ĩ n t a̠ i ɡ ẽ̞ ŋ ɡ o̞
k o̞ m õ̞ ɲ̟ d͡ʑ o̞ ɡ a̠ k ɯ̟ᵝ	k o̞ m õ̞ ɲ̟ d͡ʑ o̞ ɡ a̠ k ɯ̟ᵝ
o̞ m o̞ i ɡ a̠ k e̞ n a̠ i	o̞ m o̞ i ɡ a̠ k e̞ n a̠ i
