t͡s ɨᵝ n e̞ ɾ ɯ̟ᵝ	t͡s ɨᵝ n e̞ ɾ ɯ̟ᵝ
mʲ i d a̠ ɕ i	mʲ i d a̠ ɕ i
ɡ o̞ z a̠ ɾ ɯ̟ᵝ	ɡ o̞ z a̠ ɾ ɯ̟ᵝ
k o̞ n e̞ k o̞	k o̞ n e̞ k o̞
h o̞ ç i t͡s ɨᵝ	h o̞ ç i t͡s ɨᵝ
ɡ a̠ i	ɡ a̠ i
d ẽ̞ ɴ	d ẽ̞ ɴ
mʲ ĩ ɴ	mʲ ĩ ɴ
n o̞ m ɯ̟ᵝ	n o̞ m ɯ̟ᵝ
h a̠ t͡ɕ i	h a̠ t͡ɕ i
m ɯ̟ᵝ ɡ a̠	m ɯ̟ᵝ ɡ a̠
k a̠ b e̞	k a̠ b e̞
h a̠ ɾ e̞	h a̠ ɾ e̞
t a̠ kʲ i	t a̠ kʲ i
ɾʲ i ʑ i	ɾʲ i ʑ i
t͡s ɨᵝ m e̞	d͡z ɨᵝ m e̞
b ɯ̟ᵝ ɕ i	b ɯ̟ᵝ ɕ i
k a̠ ɡ e̞	k a̠ ɡ e̞
k a̠ t͡s ɨᵝ	ɰᵝ a̠ ɾʲ i
mʲ i k o̞	mʲ i k o̞
t͡ɕ i̥ t͡ɕ i	t͡ɕ i t͡ɕ i
h a̠ m a̠	h a̠ m a̠
n ɯ̟ᵝ ɕ i	n ɯ̟ᵝ ɕ i
k ɯ̟ᵝ s ɨᵝ	k ɯ̟ᵝ s ɨᵝ
o̞ m o̞	o̞ m o̞
ɕ o̞	ɕ o̞
k e̞ː	k e̞ː
n e̞ː	n e̞
h o̞ː	h o̞ː
ɾ ã̠ ɴ	ɾ ã̠ ɴ
e̞ z o̞	e̞ z o̞
m a̠ ɯ̟ᵝ	m a̠ ɯ̟ᵝ
t ɰᵝ a̠	t ɰᵝ a̠
ɾ a̠ i	ɾ a̠ i
d͡z a̠ i	d͡z a̠ i
ɯ̟ᵝ ɕ i	ɯ̟ᵝ ɕ i
e̞ ɾ a̠	e̞ ɾ a̠
i k a̠	i k a̠
ɯ̟ᵝ t͡s ɨᵝ	ɯ̟ᵝ t͡s ɨᵝ
a̠ m e̞	a̠ m e̞
i s ɨᵝ	i s ɨᵝ
t͡s ɨᵝ i	t͡s ɨᵝ i
d͡z o̞ i	d͡z o̞ i
n a̠ ɾʲ i	n a̠ ɾʲ i
d͡z a̠ ɾʲ i	d͡z a̠ ɾʲ i
t o̞ bʲ i	t o̞ bʲ i
j o̞ ɾ ɯ̟ᵝ	j o̞ ɾ ɯ̟ᵝ
k o̞ n o̞	k o̞ n o̞
mʲ i t͡s ɨᵝ	mʲ i t͡s ɨᵝ
m a̠ j ɯ̟ᵝ	m a̠ j ɯ̟ᵝ
kʲ i n ɯ̟ᵝ	kʲ i n ɯ̟ᵝ
m ɯ̟ᵝ ɾ o̞	m ɯ̟ᵝ ɾ o̞
kʲ i ɾ ɯ̟ᵝ	kʲ i ɾ ɯ̟ᵝ
m o̞ ɾ ɯ̟ᵝ	m o̞ ɾ ɯ̟ᵝ
k o̞ ɾ e̞	k o̞ ɾ e̞
b a̠ k ɯ̟ᵝ	b a̠ k ɯ̟ᵝ
d a̠ m e̞	d a̠ m e̞
ç i s o̞	ç i s o̞
t a̠ s o̞	t a̠ s o̞
s o̞ ɾ a̠	s o̞ ɾ a̠
d a̠ ɡ a̠	d a̠ ɡ a̠
s e̞ː	s e̞ː
s a̠ ɾ a̠	s a̠ ɾ a̠
s a̠ k ɯ̟ᵝ	s a̠ k ɯ̟ᵝ
kʲ i̥ t a̠	kʲ i t a̠
ɾ ɯ̟ᵝ ɾʲ i	ɾ ɯ̟ᵝ ɾʲ i
ɡ e̞ ɾ o̞	ɡ e̞ ɾ o̞
t o̞ ɕ i	t o̞ ɕ i
n e̞ ɡʲ i	n e̞ ɡʲ i
k a̠ s a̠	k a̠ s a̠
b e̞ b e̞	b e̞ b e̞
k ɯ̟ᵝ ɾ e̞	k ɯ̟ᵝ ɾ e̞
ɡ o̞ bʲ i	ɡ o̞ bʲ i
ɡ a̠ t͡ɕ i	ɡ a̠ t͡ɕ i
k a̠ t a̠	k a̠ t a̠
k a̠ z a̠	k a̠ z a̠
m a̠ z ɨᵝ	m a̠ z ɨᵝ
h a̠ b ɯ̟ᵝ	h a̠ b ɯ̟ᵝ
t͡ɕ i t͡s ɨᵝ	t͡ɕ i̥ t͡s ɨᵝ
k a̠ s o̞	k a̠ s o̞
s ɨᵝ ɰᵝ a̠	s ɨᵝ ɰᵝ a̠
d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i ɕ a̠	d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ ɕ a̠ ɡʲ i ɕ a̠
i t͡ɕ i o̞ kʲ iː t e̞ d͡ʑ ɨᵝː o̞ ɕ i ɾ ɯ̟ᵝ	i t͡ɕ i o̞ kʲ i t e̞ ʑ ɨᵝː ɕ ɨᵝː
e̞ t͡s ɨᵝ n ẽ̞ ɰ̃ s e̞ː ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ	e̞ t͡s ɨᵝ n ẽ̞ ɰ̃ s e̞ː ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ
d o̞ː b ɯ̟ᵝ t͡s ɨᵝ k o̞ː d o̞ː ɡ a̠ k ɯ̟ᵝ	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ k o̞ː ɡ a̠ k ɯ̟ᵝ
s ã̠ mʲː a̠ k ɯ̟ᵝ s ã̠ m b o̞ d a̠ i	s ã̠ mʲː a̠ k ɯ̟ᵝ s ã̠ m b o̞ d a̠ i
ɾʲ o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ h ẽ̞ ŋ ɡ ã̠ ɴ	ɾʲ o̞ k ɯ̟̊ᵝ ɕ o̞ k ɯ̟ᵝ h ẽ̞ ŋ ɡ a̠
ɯ̟̃ᵝ mː e̞ː n o̞ a̠ k a̠ i i t o̞	ɯ̟̃ᵝ mː e̞ː n o̞ a̠ k a̠ i t o̞ a̠ i
ɡ a̠ k ɯ̟ᵝ ɕ ɨᵝː ɕ o̞ː ɡ a̠ i	ɡ a̠ k ɯ̟ᵝ ɕ ɨᵝː ɕ o̞ː ɡ a̠ i
k ɯ̟ᵝ d a̠ t o̞ k e̞ː s o̞ː	k ɯ̟ᵝ d a̠ m o̞ n o̞ t o̞ k e̞ː s o̞ː
o̞ː ɕ ɨᵝː ɾ ẽ̞ ŋ ɡ o̞ː	o̞ː ɕ ɨᵝː ɾ ẽ̞ ŋ ɡ o̞ː
t a̠ i t͡ɕ o̞ː ɸ ɯ̟ᵝ ɾʲ o̞ː	t a̠ i t͡ɕ o̞ː ɸ ɯ̟ᵝ ɾʲ o̞ː
d a̠ i t o̞ː ɾʲ o̞ː ɾ e̞ː	d a̠ i t o̞ː ɾʲ o̞ː i ɾ e̞ː
i t͡ɕ i j o̞ː ɕ ɨᵝː s o̞ k ɯ̟ᵝ	i t͡ɕ i j o̞ː ɕ ɨᵝː s o̞ k ɯ̟ᵝ
d͡ʑ ɨᵝː t ã̠ m b a̠ k ɯ̟ᵝ ɡ e̞ kʲ i	d͡ʑ ɨᵝː t ã̠ m b a̠ k ɯ̟ᵝ kʲ i
j o̞ k ɯ̟ᵝ a̠ ɾ ɯ̟ᵝ ɡ o̞ ɕ i t͡s ɨᵝ m õ̞ ɴ	j o̞ k ɯ̟ᵝ a̠ ɾ ɯ̟ᵝ ɡ o̞ ɕ i t͡s ɨᵝ m õ̞ ɴ
t͡ɕ o̞ t͡ɕ i k ɯ̟ᵝ ɡʲ ĩ ŋ k o̞ː	t͡ɕ o̞ t͡ɕ o̞ k ɯ̟ᵝ ɡʲ ĩ ŋ k o̞ː
ẽ̞ ɲ̟ t͡ɕ ɨᵝː ɕ o̞ː	ẽ̞ ɲ̟ t͡ɕ ɨᵝː ɕ o̞ː
k e̞ː ɕ o̞ː ɾʲ a̠ k ɯ̟ᵝ	k e̞ː ɕ o̞ː ɾʲ a̠ k ɯ̟ᵝ
d͡ʑ ɨᵝː ɲ̟ i ɕ i t͡ɕ o̞ː	d͡ʑ ɨᵝː ɲ̟ i ɕ i t͡ɕ o̞ː
k ã̠ ŋʲ kʲ o̞ː o̞ s ẽ̞ ɴ	k ã̠ ŋʲ kʲ o̞ː o̞ s ẽ̞ ɴ
i ɕː ĩ ɰ̃ i t̚ t a̠ i	i ɕː ĩ ɰ̃ i t̚ t a̠ i
õ̞ nː a̠ d͡z o̞ k ɯ̟ᵝ t͡ɕ o̞ː	õ̞ nː a̠ z o̞ k ɯ̟̊ᵝ t͡ɕ o̞ː
k e̞ː ʑ i ʑ o̞ː ɡ a̠ k ɯ̟ᵝ	k e̞ː ʑ o̞ː ɡ a̠ k ɯ̟ᵝ
d o̞ː s e̞ː k e̞ k̚ k õ̞ ɴ	d o̞ː s e̞ː k e̞ k̚ k õ̞ ɴ
s e̞ kʲ i ʑ ɨᵝː ʑ i ɕ a̠	s e̞ kʲ i d͡ʑ ɨᵝː ʑ i ɕ a̠
ɕ o̞ː ɕ ĩ ɲ̟ d͡ʑ i s a̠ t͡s ɨᵝ	ɕ o̞ː ɕ ĩ ɲ̟ d͡ʑ i s a̠ t͡s ɨᵝ
d͡z a̠ i d ã̠ ɰ̃ h o̞ː ʑ ĩ ɴ	d͡z a̠ i d ã̠ ɰ̃ h o̞ː ʑ ĩ ɴ
d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s ɨᵝː h a̠ i	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s ɨᵝː h a̠ i
kʲ i ɕ o̞ː t ẽ̞ ŋ k e̞ t͡s ɨᵝ	kʲ i ɕ o̞ː t ẽ̞ ŋ k e̞ t͡s ɨᵝ
k ã̠ ŋ k o̞ k ɯ̟ᵝ ɡ a̠ k̚ k o̞ː	k ã̠ ŋ k o̞ k ɯ̟ᵝ ɡ a̠ k̚ k o̞ː
ɡʲ o̞ ɾ ɯ̟ᵝ i ɡ a̠ k ɯ̟ᵝ t e̞ kʲ i	ɡʲ o̞ ɾ ɯ̟ᵝ i ɡ a̠ k ɯ̟ᵝ t e̞ kʲ i
n e̞ k o̞ ɲ̟ i k a̠ t͡s ɨᵝ o̞ b ɯ̟ᵝ ɕ i	n e̞ k o̞ ɲ̟ i k a̠ t͡s ɨᵝ o̞ b ɯ̟ᵝ ɕ i
ɕ i k a̠ t͡s ɨᵝ m õ̞ n d a̠ i	ɕ i k a̠ t͡s ɨᵝ m õ̞ n d a̠ i
a̠ b ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ n o̞ z a̠ m e̞	a̠ b ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ n o̞ z a̠ m e̞
h a̠ n a̠ j o̞ ɾʲ i d ã̠ ŋ ɡ o̞	h a̠ n a̠ j o̞ ɾʲ i d ã̠ ŋ ɡ o̞
t o̞ bʲ i o̞ ɾʲ i d͡ʑ i s a̠ t͡s ɨᵝ	t o̞ bʲ i o̞ ɾʲ i s a̠ t͡s ɨᵝ
d͡ʑ i ɡ ẽ̞ m b a̠ k ɯ̟ᵝ d ã̠ ɴ	d͡ʑ i ɡ ẽ̞ m b a̠ k ɯ̟ᵝ d ã̠ ɴ
k o̞ː z ɨᵝ k e̞ n o̞ k ɯ̟ᵝ ɲ̟ i	k o̞ː z ɨᵝ k e̞ n o̞ k ɯ̟ᵝ ɲ̟ i
e̞ t͡ɕ i z ẽ̞ ŋ k ɯ̟ᵝ ɾ a̠ ɡ e̞	e̞ t͡ɕ i z ẽ̞ ŋ k ɯ̟ᵝ ɾ a̠ ɡ e̞
ɕ i̥ t͡s ɨᵝ ɾ e̞ː ɕ i m a̠ s ɨ̥ᵝ	ɕ i t͡s ɨᵝ ɾ e̞ː ɕ i m a̠ s ɨᵝ
t͡ɕ i k ɯ̟ᵝ ɕ o̞ kʲ i n ẽ̞ ɴ	t͡ɕ i k ɯ̟̊ᵝ ɕ o̞ kʲ i n ẽ̞ ɴ
ɾʲ o̞ː j o̞ː ɕ o̞	ɾʲ o̞ː j o̞ː ɕ o̞
kʲ i ɕ o̞ː bʲ o̞ː	kʲ i ɕ o̞ː bʲ o̞ː
s o̞ː ɡ ã̠ ŋʲ kʲ o̞ː	s o̞ː ɡ ã̠ ŋʲ kʲ o̞ː
s ã̠ m b o̞ː t͡ɕ o̞ː	s ã̠ m b o̞ː t͡ɕ o̞ː
ɾ e̞ː t͡ɕ o̞ː ɾ ɯ̟ᵝ i	ɾ e̞ː t͡ɕ o̞ː ɾ ɯ̟ᵝ i
k e̞ː m e̞ː k ɯ̟ᵝ t o̞ː	k e̞ː m e̞ː k ɯ̟ᵝ t o̞ː
kʲ i s e̞ː h õ̞ nː o̞ː	kʲ i s e̞ː h õ̞ nː o̞ː
ɕ a̠ k o̞ː ʑ i ɾ e̞ː	ɕ a̠ k o̞ː ʑ i ɾ e̞ː
d o̞ k ɯ̟ᵝ d ã̠ ɲ̟ d͡ʑ o̞ː	d o̞ k ɯ̟ᵝ d ã̠ ɲ̟ d͡ʑ o̞ː
k a̠ k a̠ t a̠ i ɕ o̞ː	k a̠ k a̠ t a̠ i ɕ o̞ː
t ã̠ ɰ̃ ɕ o̞ː ɕ i kʲ i	t ã̠ ɰ̃ ɕ o̞ː ɕ i kʲ i
k õ̞ ɲ̟ t͡ɕ i k ɯ̟ᵝ ɕ o̞ː	k õ̞ ɲ̟ t͡ɕ i k ɯ̟̊ᵝ ɕ o̞ː
ɾʲ ɨᵝː ɡ ẽ̞ ɰ̃ ç i ɡ o̞	ɾʲ ɨᵝː ɡ ẽ̞ ɰ̃ ç i ɡ o̞
h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ t ẽ̞ ɴ	h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ t ẽ̞ ɴ
ɲ̟ i ɕː ĩ ŋ ɡ e̞ p̚ p o̞	ɲ̟ i ɕː ĩ ŋ ɡ e̞ p̚ p o̞
h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ ɡ ɯ̟ᵝ m a̠	h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ ɡ ɯ̟ᵝ m a̠
ɡ õ̞ n d o̞ː k ɯ̟ᵝ ʑ i ɾ a̠	ɡ õ̞ n d o̞ː k ɯ̟ᵝ ʑ i ɾ a̠
d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ	d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ
ɸ ɯ̟̃ᵝ n d o̞ː d͡z a̠ k ɯ̟ᵝ ɾ a̠	ɸ ɯ̟̃ᵝ n d o̞ː z a̠ k ɯ̟ᵝ ɾ a̠
m ẽ̞ ɰ̃ s e̞ kʲ i ʑ i k o̞ː	m ẽ̞ ɰ̃ s e̞ kʲ i d͡ʑ i k o̞ː
s e̞ː j o̞ː s ɨᵝ m o̞ m o̞	s e̞ː j o̞ː s ɨᵝ m o̞
d͡ʑ ɨᵝː b a̠ k o̞ j o̞ mʲ i	d͡ʑ ɨᵝː b a̠ k o̞ j o̞ mʲ i
ɡ ẽ̞ m b ɯ̟̃ᵝ ɰ̃ i t̚ t͡ɕ i	ɡ ẽ̞ m b ɯ̟̃ᵝ ɰ̃ i t̚ t͡ɕ i
h o̞ː s e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i	h o̞ː s e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i
d o̞ː ʑ i t͡s ɨᵝː j a̠ k ɯ̟ᵝ	d o̞ː ʑ i t͡s ɨᵝː j a̠ k ɯ̟ᵝ
k a̠ s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ	k a̠ s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ
d͡ʑ i k a̠ h a̠ t͡s ɨᵝ d ẽ̞ ɴ	d͡ʑ i k a̠ h a̠ t͡s ɨᵝ d ẽ̞ ɴ
m o̞ n o̞ mʲ i j ɯ̟ᵝ s ã̠ ɴ	m o̞ n o̞ mʲ i j ɯ̟ᵝ s ã̠ ɴ
s a̠ z ɨᵝ k a̠ ɾʲ i k õ̞ ɴ	s a̠ z ɨᵝ k a̠ ɾʲ i k õ̞ ɴ
mʲ i mʲ i z ɨᵝ t o̞ k a̠ ɡ e̞	mʲ i mʲ i z ɨᵝ t o̞ k a̠ ɡ e̞
t o̞ ɾʲ i ç i̥ kʲ i s a̠ kʲ i	t o̞ ɾʲ i ç i̥ kʲ i s a̠ kʲ i
ɕ i ɾ a̠ j ɯ̟ᵝ kʲ i̥ ç i m e̞	ɕ i ɾ a̠ j ɯ̟ᵝ kʲ i ç i m e̞
k o̞ k o̞ ɾ o̞ n a̠ ɕ i k a̠	k o̞ k o̞ ɾ o̞ n a̠ ɕ i k a̠
t o̞ k o̞ ɾ o̞ d o̞ k o̞ ɾ o̞	t o̞ k o̞ ɾ o̞ d o̞ k o̞ ɾ o̞
n o̞ k o̞ ɡʲ i ɾʲ i z a̠ m e̞	n o̞ k o̞ ɡʲ i ɾʲ i z a̠ m e̞
mʲ i s e̞ bʲ i ɾ a̠ k a̠ s ɨᵝ	mʲ i s e̞ bʲ i ɾ a̠ k a̠ s ɨᵝ
t a̠ t a̠ kʲ i̥ t͡s ɨ̥ᵝ k e̞ ɾ ɯ̟ᵝ	t a̠ t a̠ kʲ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
h a̠ j a̠ ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ	h a̠ j a̠ ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ
d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i	d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i
