a b i t̪ u ɾ i ɛ n t̪ kʲ i	a b i t̪ u ɾ i ɛ n t̪ kʲ i
p r ɛ t̪ s k a z v ə ɫ o̝	p r ɛ t̪ s k a z v ə ɫ o̝
a b i t̪ u ɾ i ɛ n t̪ k o	a b i t̪ u ɾ i ɛ n t̪ k o
ə n t̪ r o p o ɫ ɔ ʃ k ə	ə n t̪ r o p ɔ ɫ o ʒ k ə
s ə ʃ t̪ ɛ s t̪ v u v ə x ə	s ə ʃ t̪ ɛ s t̪ v u v ə x ə
a f t̪ ɛ n t̪ i t͡ʃ n i j ə t̪	a f t̪ ɛ n t̪ i t͡ʃ n i j ə t̪
s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ	s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ
s ə ʃ t̪ ɛ s t̪ v u v ə ɫ ə	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ ə
s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i
o̝ b z ɐ v ɛ d̪ ɛ n i j ə t̪	o̝ b z ɐ v ɛ d̪ ɛ n i j ə t̪
o t̪ s ɤ s t̪ v ə ʃ t̪ ə t̪ ə	o t̪ s ɤ s t̪ v ə ʃ t̪ ə t̪ ə
p r ɛ t̪ s k a z v ə ʃ t̪ o̝	p r ɛ t̪ s k a z v ə ʃ t̪ o̝
s ə ʃ t̪ ɛ s t̪ v u v ə ɫ o̝	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ o̝
o̝ v o ɫ nʲ a v ə n i t̪ ɛ	o̝ v o ɫ nʲ a v ə n i t̪ ɛ
p r ɛ t̪ s k a z v ə n ɛ	p r ɛ t̪ s k a z v ə n ɛ
o̝ z ə ɡ ɫ ɐ v i ɫ o̝ t̪ o̝	o̝ z ɐ ɡ ɫ a v i ɫ o̝ t̪ o̝
o b ɫ i t͡ʃ ə n ɛ t̪ ə t̪ ə	o b ɫ i t͡ʃ ə n ɛ t̪ ə t̪ ə
i z ɡ o v a rʲ ə n ɛ t̪ o̝	i z ɡ o v a rʲ ə n ɛ t̪ o̝
a f t̪ ɛ n t̪ i t͡ʃ n ə t̪ ə	a f t̪ ɛ n t̪ i t͡ʃ n ə t̪ ə
p o̝ s ɐ v ɛ t̪ v ə j t̪ ɛ	p o̝ s ɐ v ɛ t̪ v ə j t̪ ɛ
o̝ b ɛ ʃ t̪ a v ə n o̝ t̪ o̝	o̝ b ɛ ʃ t̪ a v ə n o̝ t̪ o̝
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i j ə t̪	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i j ə t̪
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪
n ɐ k a z v ə ʃ t̪ i j ə t̪	n ɐ k a z v ə ʃ t̪ i j ə t̪
ɡ ɫ ɐ s u v ə ʃ t̪ i j ə t̪	ɡ ɫ ɐ s u v ə ʃ t̪ i j ə t̪
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə t̪ ə	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə t̪ ə
o̝ b ɛ ʃ t̪ a v ə ɫ i j ə t̪	o̝ b ɛ ʃ t̪ a v ə ɫ i j ə t̪
r ɐ s p ɫ a k v ə ʃ t̪ ə	r ɐ s p ɫ a k v ə ʃ t̪ ə
