pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠	pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠
sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ	sʰ ɯ kʰ u b ʌ̹ i d a̠
i ɾ ʌ̹ kʰ u ŋ d͡ʑ ʌ̹ ɾ ʌ̹ kʰ u ŋ	i ɾ ʌ̹ tʰ o̞ m d͡ʑ ʌ̹ ɾ ʌ̹
n e̞ a̠ n d e̞ ɾ ɯ tʰ a̠ ɾ i n	n e̞ a̠ n d e̞ ɾ ɯ tʰ a̠ ɾ ɯ i n
t a̠ ɾ ɯ e̞ sʰ ɯ sʰ a̠ ɭ ɭ a̠ m	t a̠ ɾ ɯ e̞ sʰ ɯ ɾ a̠ m sʰ ɯ ɾ a̠ m
t a̠ ɾ i m i d͡ʑ i ɾ ɦ a̠ d a̠	t a̠ ɾ i m i d͡ʑ i ɾ ɦ a̠ d a̠
p o̞ sʰ ɯ ɾ a̠ k̚ p͈ o̞ sʰ ɯ ɾ a̠ k̚	p o̞ sʰ ɯ ɾ a̠ k̚ p͈ o̞ sʰ ɯ ɾ a̠ k̚
x ɯː ŋ m i d͡ʑ i ɲ d͡ʑ i n ɦ a̠ d a̠	x ɯ ŋ m i d͡ʑ i n ɦ a̠ d a̠
k u m d͡ʑ i ɾ ʌ̹ k̚ k͈ u m d͡ʑ i ɾ ʌ̹ k̚	k u m d͡ʑ i ɾ ʌ̹ k̚ k͈ u m d͡ʑ i ɾ ʌ̹ k̚
t͡ɕ u ŋ j o ɕʰ i ɦ a̠ d a̠	t͡ɕ u ŋ j o ɕʰ i ɦ a̠ d a̠
m a̠ː n b j ʌ̹ ŋ tʰ o̞ ŋ t͡ɕʰ i j a̠ k̚	m a̠ n b j ʌ̹ ŋ tʰ o̞ ŋ t͡ɕʰ i j a̠ k̚
h a̠ n ɯ ɭ d a̠ ɾ a̠ m d͡ʑ ɥ i	h a̠ n ɯ ɭ d a̠ ɾ a̠ m d͡ʑ ɥ i
m a̠ ɭ t͈ u ŋ m a̠ ŋ d u ŋ ʌ̹	m a̠ ɭ t͈ u k̚ p͈ a̠ ŋ ʌ̹ d u ŋ ʌ̹
t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠	t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠
k a̠ː m sʰ a̠ ɦ a̠ m n i d a̠	k a̠ m sʰ a̠ ɦ a̠ m n i d a̠
a̠ n ɲ j ʌ̹ ŋ ɦ a̠ sʰ e̞ j o	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ j o sʰ e̞ j o
t ɛː tʰ w e̞ sʰ a̠ d u ɡ ɯ n	t ɛː tʰ w e̞ sʰ a̠ d u ɡ ɯ n
t͈ i m u n i m u ɭ b ʌ̹ m	k͈ o̞ m u ɾ ʌ̹ n m u ɭ b ʌ̹ m u ɭ
sʰ o̞ ɾ a̠ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	sʰ o̞ ɾ a̠ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
k w e̞ tʰ a̠ ɭ sʰ a̠ ɦ a̠ d a̠	t͈ o̞ t̚ tʰ a̠ ɭ sʰ a̠ ɦ a̠ d a̠
m ʌ̹ ɾ i m u ɭ b i n u	m ʌ̹ ɾ i m u ɭ b i n u
m a̠ n d ɯ ɾ ʌ̹ d͡ʑ i d a̠	m a̠ n d ɯ ɾ ʌ̹ d͡ʑ i d a̠
o̞ sʰ e̞ a̠ n i a̠	o̞ sʰ e̞ a̠ n i a̠
a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ	a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ
ɸ w a̠ i tʰ ɯ b o̞ d ɯ	ɸ w a̠ i tʰ ɯ b o̞ d ɯ
k a̠ sʰ ɯ ɾ e̞ i ɲ d͡ʑ i	k a̠ sʰ ɯ ɾ e̞ i ɲ d͡ʑ i
i j a̠ ɡ i t̚ k͈ ʌ̹ ɾ i	i j a̠ ɡ ɯ ɾ i ɡ ʌ̹ ɾ i
a̠ ɾ ɯ ɦ e̞ n tʰ i n a̠	a̠ ɾ ɯ ɾ ɯ tʰ i n a̠ tʰ i
tʰ ɯ ɾ i n i d a̠ d ɯ	tʰ ɯ ɾ i n i d a̠
pʰ o̞ d ɯ ɡ o̞ ɾ i t͡ɕʰ a̠	pʰ o̞ d ɯ ɡ o̞ ɾ i t͡ɕʰ a̠
t o̞ ɾ a̠ d a̠ n i d a̠	t o̞ ɾ a̠ d a̠ n i d a̠
t ɯ ɾ j ʌ̹ d a̠ b o̞ d a̠	t ɯ ɾ j ʌ̹ d a̠ b o̞ d a̠
t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ n a̠ m d o̞	t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ n a̠ m d o̞
pʰ j ʌ̹ ŋ a̠ n b u k̚ t͈ o̞	pʰ j ʌ̹ ŋ a̠ n b u k̚ t͈ o̞
t͡ɕʰ o̞ ŋ ɡ a̠ k̚ k͈ i m t͡ɕʰ i	t͡ɕʰ o̞ ŋ ɡ a̠ ɡ i m t͡ɕʰ i
k o̞ː ɕʰ i ŋ m u ɾ ɦ a̠ k̚	k o̞ ɕʰ i ŋ m u ɾ ɦ a̠ k̚
t͡ɕ a̠ ɡ j ʌ̹ k̚ t͡ɕ͈ i ɕʰ i m	t͡ɕ a̠ ɡ j ʌ̹ k̚ t͡ɕ͈ i ɕʰ i m
h a̠ː ŋ ɡ o̞ ŋ m o̞ ɦ a̠ m	h a̠ː ŋ ɡ o̞ ŋ m o̞ ɦ a̠ m
k o̞ m ɕʰ i ɭ ɡ o̞ m ɕʰ i ɭ	k o̞ m ɕʰ i ɭ ɡ o̞ m ɕʰ i ɭ
sʰ ɯ ɭ ɡ ɯ n sʰ ɯ ɭ ɡ ɯ n	sʰ ɯ ɭ ɡ ɯ n sʰ ɯ ɭ ɡ ɯ n
sʰ a̠ ɭ ɡ ɯ n sʰ a̠ ɭ ɡ ɯ n	sʰ a̠ ɭ ɡ ɯ n sʰ a̠ ɭ ɡ ɯ n
k u ŋ m i n ɦ a̠ k̚ k͈ j o	k u ŋ m i n ɦ a̠ k̚ k͈ j o
t͡ɕ͈ u p͈ j ʌ̹ t̚ t͡ɕ͈ u p͈ j ʌ̹ t̚	p͈ o̞ ŋ ɡ w e̞ m p͈ j ʌ̹ k̚
pʰ j ʌ̹ ŋ β w a̠ ɾ o̞ p̚ t͈ a̠	pʰ j ʌ̹ ŋ β w a̠ ɾ o̞ p̚ t͈ a̠
sʰ w e̞ ɡ a̠ ɭ b a̠ t̚ t͡ɕ͈ ɥ i	sʰ w e̞ ɡ a̠ ɭ p͈ u k̚ t͡ɕ͈ ɥ i
