sʰ ʌ̹ ɲ t͡ɕʰ a̠ k̚ t͡ɕ͈ a̠ ŋ	sʰ ʌ̹ ɲ t͡ɕʰ a̠ k̚ t͡ɕ͈ a̠ ŋ
p a̠ n d i t̚ p͈ u ɭ	p a̠ː n d i t̚ p͈ u ɭ
k j e̞ː d͡ʑ ʌ̹ ʎ t͡ɕ͈ ʌ̹ k̚	k j e̞ː d͡ʑ ʌ̹ ʎ t͡ɕ͈ ʌ̹ k̚
p u ɭ ɡ a̠ ɡ j ʌ̹ ɭ	p u ɭ ɡ a̠ ɡ j ʌ̹ ɭ
k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚	k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
ɸ w a̠ː ɦ a̠ m m u ɭ	ɸ w a̠ː ɦ a̠ m m u ɭ
m o̞ ɡ j o k̚ tʰ a̠ ŋ	m o̞ ɡ j o k̚ tʰ a̠ ŋ
p u ɭ ɡ o̞ m ɡ u k̚	p u ɭ ɡ o̞ m ɡ u k̚
k j e̞ ɾ a̠ ɲ t͡ɕ͈ i m	k j e̞ ɾ a̠ ɲ t͡ɕʰ i m
sʰ o̞ː ŋ n u n s͈ ʌ̹ p̚	sʰ o̞ ŋ n u n s͈ ʌ̹ p̚
k j ɘː ŋ ɡ o̞ t͡ɕʰ a̠ ŋ	k j ʌ̹ ŋ ɡ o̞ t͡ɕʰ a̠ ŋ
pʰ j e̞ː β w e̞ ɕʰ i k̚	pʰ j e̞ː β w e̞ ɕʰ i k̚
k w a̠ ɭ ɭ a̠ m t͡ɕʰ a̠	k w a̠ ɭ ɭ a̠ m t͡ɕʰ a̠
t o̞ː ŋ m u ɾ ɦ a̠ k̚	t o̞ ŋ m u ɾ ɦ a̠ k̚
p o̞ k̚ k͈ ʌ̹ n sʰ ʌ̹ ŋ	p o̞ k̚ k͈ ʌ̹ n sʰ ʌ̹ ŋ
ɸ w a̠ː d͡ʑ a̠ ŋ d͡ʑ a̠ ŋ	ɸ w a̠ː d͡ʑ a̠ ŋ d͡ʑ a̠ ŋ
pʰ j oː d͡ʑ u n β w a̠	pʰ j o d͡ʑ u n β w a̠
sʰ a̠ m ɡ j e̞ tʰ a̠ ŋ	sʰ a̠ m ɡ j e̞ tʰ a̠ ŋ
k j oː β w e̞ ɾ o̞ n	k j o β w e̞ ɾ o̞ n
sʰ u ɲ j a̠ ŋ ɦ a̠ m	sʰ u ɲ j a̠ ŋ ɦ a̠ m
p o̞ k̚ p͈ u ɭ b o̞ k̚	p o̞ k̚ p͈ u ɭ b o̞ k̚
m o̞ k̚ t͡ɕʰ ʌ̹ ŋ k͈ ʌ̹ t̚	m o̞ k̚ t͡ɕʰ ʌ̹ ŋ k͈ ʌ̹ t̚
j ʌ̹ ʎ ʎ i ɭ ɡ o̞ p̚	j ʌ̹ ʎ ʎ i ɭ ɡ o̞ p̚
t͡ɕ ɯ ŋ k͈ w ʌ̹ n sʰ a̠	t͡ɕ ɯ ŋ k͈ w ʌ̹ n sʰ a̠
m j ɘː n ɦ ʌ̹ t͡ɕ͈ ɯ ŋ	m j ʌ̹ n ɦ ʌ̹ t͡ɕ͈ ɯ ŋ
t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɭ	t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɭ
ɰ i ʝ j ʌ̹ p ɕ͈ i m	ɰ i ʝ j ʌ̹ p ɕ͈ i m
p a̠ ŋ sʰ ʌ̹ k̚ t͡ɕ͈ i p̚	p a̠ ŋ sʰ ʌ̹ k̚ t͡ɕ͈ i p̚
ɸ w e̞ː ɡ j e̞ ɦ a̠ k̚	ɸ w e̞ː ɡ j e̞ ɦ a̠ k̚
pʰ a̠ n m u ɲ d͡ʑ ʌ̹ m	pʰ a̠ n m u ɲ d͡ʑ ʌ̹ m
k j ɘː ŋ sʰ a̠ ŋ d o̞	k j ʌ̹ ŋ sʰ a̠ ŋ d o̞
pʰ a̠ ɭ ɭ a̠ ŋ ɡ ɥ i	pʰ a̠ ɭ ɭ a̠ ŋ ɡ ɥ i
sʰ a̠ ŋ sʰ a̠ p͈ j ʌ̹ ŋ	sʰ a̠ ŋ sʰ a̠ p͈ j ʌ̹ ŋ
pʰ a̠ n ɡ o̞ ŋ ɕʰ i ɭ	pʰ a̠ n ɡ o̞ ŋ ɕʰ i ɭ
k ɯ m a̠ n k x ɯ m	k ɯ m a̠ n k x ɯ m
m u n β w a̠ d͡ʑ ʌ̹ k̚	m u n β w a̠ d͡ʑ ʌ̹ k̚
n o̞ ŋ sʰ a̠ n m u ɭ	n o̞ ŋ sʰ a̠ n m u ɭ
k j ʌ̹ ŋ j ʌ̹ ŋ d͡ʑ a̠	k j ʌ̹ ŋ j ʌ̹ ŋ d͡ʑ a̠
h a̠ː n m i ɲ d͡ʑ o̞ k̚	h a̠ː n m i ɲ d͡ʑ o̞ k̚
ɸ w a̠ sʰ a̠ ɭ pʰ j o	ɸ w a̠ sʰ a̠ ɭ pʰ j o
t͡ɕ ʌ̹ ŋ ɲ j u d͡ʑ a̠ ŋ	t͡ɕ ʌ̹ ŋ ɲ j u d͡ʑ a̠ ŋ
p u k̚ k͈ ɯ k̚ k͈ o̞ m	p u k̚ k͈ ɯ k̚ k͈ o̞ m
p uː n β o̞ ŋ p͈ i t̚	p u n β o̞ ŋ p͈ i t̚
ɸ w a̠ː sʰ a̠ n ɦ a̠ k̚	ɸ w a̠ː sʰ a̠ n ɦ a̠ k̚
h a̠ p̚ t͡ɕ͈ u ŋ ɡ u k̚	h a̠ p̚ t͡ɕ͈ u ŋ ɡ u k̚
j ʌ̹ ʎ ʎ j ʌ̹ sʰ ʌ̹ t̚	j ʌ̹ ʎ ʎ j ʌ̹ sʰ ʌ̹ t̚
t͡ɕ ʌ̹ ŋ ɕʰ i ɲ d͡ʑ ʌ̹ k̚	t͡ɕ ʌ̹ ŋ ɕʰ i ɲ d͡ʑ ʌ̹ k̚
k ɥ i t͈ u ɭ ɡ ɥ i	k ɥ i t͈ u ɭ ɡ ɥ i
sʰ ʌ̹ ŋ ɲ j u sʰ ʌ̹ k̚	sʰ ʌ̹ ŋ ɲ j u sʰ ʌ̹ k̚
t͈ ɥ i ʌ̹ d a̠ n i d a̠	t͈ ɥ i ʌ̹ d a̠ n i d a̠
h a̠ i d ɯ ɾ a̠ d͡ʑ i n	h a̠ i d ɯ ɾ a̠ d͡ʑ i n
n a̠ m a̠ m e̞ ɾ i kʰ a̠	n a̠ m a̠ m e̞ ɾ i kʰ a̠
a̠ i sʰ ɯ ɭ ɭ a̠ n d ɯ	a̠ i sʰ ɯ ɭ ɭ a̠ n d ɯ
m o̞ n tʰ e̞ b i d e̞ o̞	m o̞ n tʰ e̞ b i d e̞ o̞
m a̠ i k x ɯ ɾ o̞ pʰ a̠	m a̠ i k x ɯ ɾ o̞ pʰ a̠
t o̞ ɾ a̠ ɡ a̠ ɕʰ i d a̠	t o̞ ɾ a̠ ɡ a̠ ɕʰ i d a̠
p a̠ d a̠ d ɯ ɾ i d a̠	p a̠ d a̠ d ɯ ɾ i d a̠
tʰ e̞ ɾ ʌ̹ ɾ i sʰ ɯ tʰ ɯ	tʰ e̞ ɾ ʌ̹ ɾ i sʰ ɯ tʰ ɯ
t u d ɯ ɾ ʌ̹ d͡ʑ i d a̠	t u d ɯ ɾ ʌ̹ d͡ʑ i d a̠
sʰ ɯ tʰ e̞ i pʰ ɯ ɭ ɭ ʌ̹	sʰ ɯ tʰ e̞ i pʰ ɯ ɭ ɭ ʌ̹
p a̠ d a̠ kʰ o̞ k͈ i ɾ i	p a̠ d a̠ kʰ o̞ k͈ i ɾ i
sʰ u sʰ u m i k͈ u ɾ i	sʰ u sʰ u m i k͈ u ɾ i
k a̠ ɥ i b a̠ ɥ i b o̞	k a̠ ɥ i b a̠ ɥ i b o̞
kʰ a̠ b o̞ b e̞ ɾ ɯ d e̞	kʰ a̠ b o̞ b e̞ ɾ ɯ d e̞
ʌ̹ t̚ p͈ i sʰ ɯ tʰ a̠ d a̠	t͡ɕ͈ o̞ m b i tʰ a̠ d a̠
k a̠ u n d e̞ sʰ o̞ ɾ i	k a̠ u n d e̞ sʰ o̞ ɾ i
k ʌ̹ ɾ i n m o̞ tʰ e̞ i	k ʌ̹ ɾ i n m o̞ tʰ e̞ i
t ɘː ɾ ʌ̹ w ʌ̹ d͡ʑ i d a̠	t ʌ̹ ɾ ʌ̹ w ʌ̹ d͡ʑ i d a̠
e̞ m e̞ ɭ m u d͡ʑ i ɾ o̞	e̞ m e̞ ɭ m u d͡ʑ i ɾ o̞
p u d a̠ pʰ e̞ sʰ ɯ tʰ ɯ	p u d a̠ pʰ e̞ sʰ ɯ tʰ ɯ
p e̞ n e̞ sʰ u e̞ ɭ ɭ a̠	p e̞ n e̞ sʰ u e̞ ɭ ɭ a̠
sʰ ɯ ɭ ɭ o̞ b e̞ n i a̠	sʰ ɯ ɭ ɭ o̞ b e̞ n i a̠
p ɯ ɾ a̠ d͡ʑ i ʎ ʎ i a̠	p ɯ ɾ a̠ d͡ʑ i ʎ i a̠
pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɾ ʌ̹	pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɾ ʌ̹
ɸʷ o̞ ŋ m ʌ̹ ɾ i o̞ ɾ i	ɸʷ o̞ ŋ m ʌ̹ ɾ i o̞ ɾ i
w e̞ ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i	w e̞ ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i
kʰ o̞ sʰ ɯ tʰ a̠ ɾ i kʰ a̠	kʰ o̞ sʰ ɯ tʰ a̠ ɾ i kʰ a̠
t i sʰ ɯ pʰ ɯ ɭ ɭ e̞ i	t i sʰ ɯ pʰ ɯ ɭ e̞ i
ɕʰ i n ɕʰ i sʰ a̠ i d͡ʑ ʌ̹	ɕʰ i n ɕʰ i sʰ a̠ i d͡ʑ ʌ̹
a̠ ɭ kʰ a̠ ɭ ɭ o̞ i d ɯ	a̠ ɭ kʰ a̠ ɭ ɭ o̞ i d ɯ
t a̠ m a̠ sʰ ɯ kʰ u sʰ ɯ	t a̠ m a̠ sʰ ɯ kʰ u sʰ ɯ
p u ɡ a̠ m e̞ ɾ i kʰ a̠	p u ɡ a̠ m e̞ ɾ i kʰ a̠
t͈ ʌ̹ ɾ ʌ̹ t͈ ɯ ɾ i d a̠	t͈ ʌ̹ ɾ ʌ̹ t͈ ɯ ɾ i d a̠
sʰ ɯ tʰ j u ʌ̹ d i sʰ ɯ	sʰ ɯ tʰ e̞ ʌ̹ d i sʰ ɯ
n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠	n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠
t͡ɕʰ a̠ i n a̠ tʰ a̠ u n	t͡ɕʰ a̠ i n a̠ tʰ a̠ u n
k o̞ d͡ʑ i ɕʰ i kʰ a̠ d a̠	k o̞ d͡ʑ i ɕʰ i kʰ a̠ d a̠
sʰ w e̞ ɡ a̠ m a̠ u d͡ʑ i	sʰ w e̞ ɡ a̠ m a̠ u d͡ʑ i
p u kʰ u ɾ e̞ ɕʰ u tʰ i	p u kʰ u ɾ e̞ ɕʰ u tʰ i
i ɭ ɡ ɯ ɾ ʌ̹ d͡ʑ i d a̠	i ɭ ɡ ɯ ɾ ʌ̹ d͡ʑ i d a̠
pʰ a̠ u n d e̞ i ɕʰ ʌ̹ n	pʰ a̠ u n d e̞ i ɕʰ ʌ̹ n
p u ɾ ʌ̹ t͈ ɯ ɾ i d a̠	p u ɾ ʌ̹ t͈ ɯ ɾ i d a̠
t o̞ ŋ n a̠ m a̠ ɕʰ i a̠	t o̞ ŋ n a̠ m a̠ ɕʰ i a̠
k ɯ ɾ i w ʌ̹ ɦ a̠ d a̠	k ɯ ɾ i w ʌ̹ ɦ a̠ d a̠
o̞ ɾ ɯ d w e̞ b ɯ ɾ ɯ	o̞ ɾ ɯ d w e̞ b ɯ ɾ ɯ
t͡ɕ a̠ ɡ ɯ n a̠ b ʌ̹ d͡ʑ i	t͡ɕ a̠ ɡ ɯ n a̠ b ʌ̹ d͡ʑ i
a̠ ɾ ɯ b a̠ i tʰ ɯ	a̠ ɾ ɯ b a̠ i tʰ ɯ
m a̠ ɭ ɭ e̞ i ɕʰ i a̠	m a̠ ɭ ɭ e̞ i ɕʰ i a̠
i n d o̞ t͡ɕʰ a̠ i n a̠	i n d o̞ t͡ɕʰ a̠ i n a̠
pʰ ɯ ɾ i tʰ o̞ ɾ i a̠	pʰ ɯ ɾ i tʰ o̞ ɾ i a̠
p a̠ b e̞ i d o̞ sʰ ɯ	p a̠ b e̞ i d o̞ sʰ ɯ
i j a̠ ɡ i ɦ a̠ d a̠	i j a̠ ɡ i ɦ a̠ d a̠
p e̞ o̞ ɡ ɯ ɾ a̠ d ɯ	p e̞ o̞ ɡ ɯ ɾ a̠ d ɯ
kʰ e̞ i pʰ ɯ tʰ a̠ u n	kʰ e̞ i pʰ ɯ tʰ a̠ u n
a̠ ɭ b a̠ n i a̠ ʌ̹	a̠ ɭ b a̠ n i a̠ ʌ̹
ɾ a̠ tʰ ɯ b i a̠ ʌ̹	ɾ a̠ tʰ ɯ b i a̠ ʌ̹
e̞ ɾ i tʰ ɯ ɾ e̞ a̠	e̞ ɾ i tʰ ɯ ɾ e̞ a̠
a̠ ɾ ɯ m e̞ n i a̠	a̠ ɾ ɯ m e̞ n i a̠
pʰ i sʰ ɯ tʰ a̠ t͡ɕʰ i o̞	pʰ i sʰ ɯ tʰ a̠ t͡ɕʰ i o̞
o̞ m ɯ ɾ a̠ i sʰ ɯ	o̞ m ɯ ɾ a̠ i sʰ ɯ
ɾ a̠ d i e̞ i tʰ ʌ̹	ɾ a̠ d i e̞ i tʰ ʌ̹
ɾ u m a̠ n i a̠ ʌ̹	ɾ u m a̠ n i a̠ ʌ̹
n o̞ ɾ ɯ w e̞ i ʌ̹	n o̞ ɾ ɯ w e̞ i ʌ̹
ɾ a̠ i b e̞ ɾ i a̠	ɾ a̠ i b e̞ ɾ i a̠
n a̠ i d͡ʑ i ɾ i a̠	n a̠ i d͡ʑ i ɾ i a̠
e̞ sʰ ɯ tʰ o̞ n i a̠	e̞ sʰ ɯ tʰ o̞ n i a̠
sʰ ɯ pʰ a̠ i w e̞ ʌ̹	sʰ ɯ pʰ a̠ i w e̞ ʌ̹
ɾ i tʰ u a̠ n i a̠	ɾ i tʰ u a̠ n i a̠
e̞ tʰ i o̞ pʰ i a̠	e̞ tʰ i o̞ pʰ i a̠
i n d o̞ n e̞ ɕʰ i a̠	i n d o̞ n e̞ ɕʰ i a̠
t a̠ i a̠ m o̞ n d ɯ	t a̠ i a̠ m o̞ n d ɯ
sʰ ɯ tʰ ɯ ɾ e̞ i tʰ ɯ	sʰ ɯ tʰ ɯ ɾ e̞ i tʰ ɯ
k x ɯ ɾ o̞ a̠ tʰ i a̠	k x ɯ ɾ o̞ a̠ tʰ i a̠
ɕ͈ i e̞ ɾ a̠ ɾ i o̞ n	ɕʰ i e̞ ɾ a̠ ɾ i o̞ n
pʰ o̞ tʰ ɯ ɾ u i sʰ ɯ	pʰ o̞ tʰ ɯ ɾ u i sʰ ɯ
o̞ kʰ e̞ sʰ ɯ tʰ ɯ ɾ a̠	o̞ kʰ e̞ sʰ ɯ tʰ ɯ ɾ a̠
m a̠ kʰ e̞ d o̞ n i a̠	m a̠ kʰ e̞ d o̞ n i a̠
i d e̞ o̞ ɭ ɭ o̞ ɡ i	i d e̞ o̞ ɭ ɭ o̞ ɡ i
ʌ̹ ɡ ɯ ɾ ʌ̹ d͡ʑ i d a̠	ʌ̹ ɡ ɯ ɾ ʌ̹ d͡ʑ i d a̠
a̠ n d ɯ ɾ o̞ i d ɯ	a̠ n d ɯ ɾ o̞ i d ɯ
n a̠ ɾ a̠ o̞ ɾ ɯ d a̠	n a̠ ɾ a̠ o̞ ɾ ɯ d a̠
k a̠ tʰ o̞ ʎ ʎ i k̚ k͈ j o β w e̞	k a̠ tʰ o̞ ʎ ʎ o̞ k̚ k͈ j o β w e̞
k a̠ ɕʰ i a̠ b ʌ̹ d͡ʑ i	k a̠ ɕʰ i a̠ b ʌ̹ d͡ʑ i
pʰ i a̠ n i sʰ ɯ tʰ ɯ	pʰ i a̠ n i sʰ ɯ tʰ ɯ
k a̠ m u i j a̠ ɡ i	k a̠ m u i j a̠ ɡ i
i n tʰ ʌ̹ pʰ e̞ i sʰ ɯ	i n tʰ ʌ̹ pʰ e̞ i sʰ ɯ
a̠ pʰ ɯ ɾ o̞ d i tʰ e̞	a̠ pʰ ɯ ɾ o̞ d i tʰ e̞
p͈ a̠ː d͡ʑ ʌ̹ n a̠ o̞ d a̠	p͈ a̠ d͡ʑ ʌ̹ n a̠ o̞ d a̠
ʌ̹ p̚ k͈ ɯ ɾ e̞ i d ɯ	ʌ̹ p̚ k͈ ɯ ɾ e̞ i d ɯ
e̞ ʎ ʎ i b e̞ i tʰ ʌ̹	e̞ ʎ ʎ i b e̞ i tʰ ʌ̹
kʰ a̠ pʰ e̞ tʰ e̞ ɾ i a̠	kʰ a̠ pʰ e̞ tʰ e̞ ɾ i a̠
i d͡ʑ ʌ̹ b ʌ̹ ɾ i d a̠	k͈ ʌ̹ ɾ ʌ̹ b ʌ̹ ɾ i d a̠
h e̞ m o̞ ɡ ɯ ɭ ɭ o̞ b i n	h e̞ m o̞ ɡ ɯ ɭ ɭ o̞ b i n
sʰ a̠ ɾ a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	sʰ a̠ ɾ a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
n ʌ̹ m ɕʰ i ɭ tʰ ɯ ɾ i d a̠	t ʌ̹ n ɕʰ i ɭ tʰ ɯ ɾ i d a̠
h a̠ p s͈ ɯ b u ɾ ɯ k x ɯ	h a̠ p s͈ ɯ b u ɾ ɯ k x ɯ
k o̞ m a̠ p s͈ ɯ m n i d a̠	k o̞ m a̠ k s͈ ɯ m n i d a̠
sʰ ɯ tʰ ɯ ɾ i k x ɯ n i n	sʰ ɯ tʰ ɯ ɾ i k x ɯ n i n
k x ɯ n b a̠ d a̠ sʰ a̠ d͡ʑ a̠	k x ɯ n b a̠ d a̠ sʰ a̠ d͡ʑ a̠ d͡ʑ a̠
k o̞ tʰ o̞ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	k o̞ tʰ o̞ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
m a̠ː ɭ s͈ ʌ̹ ŋ k͈ u ɾ ʌ̹ ɡ i	m a̠ ɭ s͈ ʌ̹ ŋ k͈ u ɾ ʌ̹ ɡ i
p u ɭ pʰ i ɾ j o ɦ a̠ d a̠	p u ɭ pʰ i ɾ j o ɦ a̠ d a̠
k o̞ː ŋ sʰ a̠ ɲ d͡ʑ u ɰ i d͡ʑ a̠	k o̞ ŋ sʰ a̠ ɲ d͡ʑ u ɰ i d͡ʑ a̠
tʰ ɯ ɾ o̞ ŋ pʰ ɯ ɾ w e̞ j u	tʰ ɯ ɾ o̞ ŋ pʰ ɯ ɾ w e̞ j u
m a̠ t̚ p͈ u d i t̚ t͡ɕʰ i d a̠	m a̠ t̚ p͈ u ɾ i t̚ t͡ɕʰ i d a̠
sʰ ɯ ɭ ɭ o̞ b e̞ n sʰ ɯ k͈ o̞	sʰ ɯ ɭ ɭ o̞ b e̞ n sʰ ɯ k͈ o̞
iː sʰ a̠ n β w a̠ tʰ a̠ n sʰ o̞	iː sʰ a̠ n β w a̠ tʰ a̠ n sʰ o̞
p iː m i ɭ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	p iː m i ɭ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
pʰ j ʌ̹ ɲ t͡ɕʰ a̠ n ɯ ɕʰ i d a̠	pʰ j ʌ̹ ɲ t͡ɕʰ a̠ n ɯ ɕʰ i d a̠
k a̠ ɲ d͡ʑ i ɭ ɡ ʌ̹ ɾ i d a̠	k a̠ ɲ d͡ʑ i ɭ ɡ ʌ̹ ɾ i d a̠
i sʰ ɯ ɭ ɭ a̠ m ɡ u k̚ k͈ a̠	i sʰ ɯ ɭ ɭ a̠ m ɡ u k̚ k͈ a̠
k o̞ d͡ʑ i p s͈ ɯ ɾ ʌ̹ p̚ t͈ a̠	k o̞ d͡ʑ i p s͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
t͡ɕ a̠ ɾ a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	t͡ɕ a̠ ɾ a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
i m ɕʰ i ɭ ɭ a̠ p̚ t͡ɕ͈ a̠ ɾ u	i m ɕʰ i ɭ ɭ a̠ p̚ t͡ɕ͈ a̠ ɾ u
p o̞ d͡ʑ a̠ ɭ k͈ ʌ̹ sʰ ʌ̹ p̚ t͈ a̠	p o̞ d͡ʑ a̠ ɭ ɡ ʌ̹ sʰ ʌ̹ p̚ t͈ a̠
h a̠ tʰ w e̞ sʰ a̠ m d u ɡ ɯ n	h a̠ tʰ w e̞ sʰ a̠ m d u ɡ ɯ n
m i n i sʰ ɯ kʰ ʌ̹ tʰ ɯ	m i n i sʰ ɯ kʰ ʌ̹ tʰ ɯ
ɕʰ i k̚ pʰ u m b o̞ d͡ʑ o̞ ʎ ʎ j o	ɕʰ i k̚ pʰ u m b o̞ d͡ʑ o̞ ʎ j o
j ʌ̹ ŋ ɡ w a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	j ʌ̹ ŋ ɡ w a̠ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
t͡ɕ i n ɡ o̞ ŋ t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i	t͡ɕ i n ɡ o̞ ŋ t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i
t͡ɕʰ u ɭ tʰ w e̞ ɡ ɯ n ɦ a̠ d a̠	t͡ɕʰ u ɭ tʰ w e̞ ɡ ɯ n ɦ a̠ d a̠
n a̠ m b a̠ ŋ d o̞ ŋ sʰ a̠ ɾ i	n a̠ m b a̠ ŋ d o̞ ŋ sʰ a̠ ɾ i
n u n k͈ o̞ ɭ sʰ a̠ n a̠ p̚ t͈ a̠	n u n k͈ o̞ ɭ sʰ a̠ n a̠ p̚ t͈ a̠
p u ʎ t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠	p u ʎ t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
ɾ u k s͈ e̞ m b u ɾ ɯ k x ɯ	t w e̞ ɾ o̞ m b u ɾ ɯ k x ɯ
p͈ u ɭ ɭ o̞ n b j ʌ̹ ŋ a̠ ɾ i	pʰ i ŋ n o̞ n b j ʌ̹ ŋ a̠ ɾ i
h a̠ p̚ p͈ ʌ̹ pʰ w a̠ d w e̞ d a̠	h a̠ p̚ p͈ ʌ̹ pʰ w a̠ d w e̞ d a̠
m e̞ k ɕ͈ i kʰ o̞ ɕʰ i tʰ i	n a̠ k ɕ͈ i kʰ o̞ ɕʰ i tʰ i
sʰ ɯ pʰ ɯ ɾ i ŋ k x ɯ ɭ ɭ ʌ̹	sʰ ɯ pʰ ɯ ɾ i ŋ k x ɯ ɭ ʌ̹
sʰ ɯ m o̞ ɭ ɭ e̞ n sʰ ɯ k x ɯ	sʰ ɯ m o̞ ɭ ɭ e̞ n sʰ ɯ k x ɯ
ɕʰ i k̚ k͈ i sʰ e̞ t͡ɕʰ ʌ̹ k̚ k͈ i	ɕʰ i k̚ k͈ i sʰ e̞ t͡ɕʰ ʌ̹ k̚ k͈ i
p i t͡ɕʰ i b a̠ ʎ ʎ i b o̞ ɭ	p i t͡ɕʰ i b a̠ ʎ ʎ i b o̞ ɭ
p u ɭ ɡ a̠ n ɯ ŋ ɦ a̠ d a̠	p u ɭ ɡ a̠ n ɯ ŋ ɦ a̠ d a̠
h a̠ pʰ ɯ ɭ ɭ o̞ ɡ ɯ ɾ u p̚	h a̠ pʰ ɯ ɭ ɭ o̞ ɡ ɯ ɾ o̞ p̚
pʰ a̠ː ɾ j ʌ̹ m t͡ɕʰ i ɦ a̠ d a̠	pʰ a̠ ɾ j ʌ̹ m t͡ɕʰ i ɦ a̠ d a̠
p a̠ ŋ ɡ ɯ ɭ ɭ a̠ d e̞ ɕʰ i	p a̠ ŋ ɡ ɯ ɭ ɭ a̠ d e̞ ɕʰ i
kʰ a̠ ɾ ɯ b o̞ k ɕ͈ i ɭ ɡ i	kʰ a̠ ɾ ɯ b o̞ k ɕ͈ i ɭ ɡ i
kʰ o̞ ɭ ɭ e̞ sʰ ɯ tʰ e̞ ɾ o̞ ɭ	kʰ o̞ ɭ ɭ e̞ sʰ ɯ tʰ e̞ ɾ o̞ ɭ
ɾ o̞ ɭ ɭ ʌ̹ kʰ o̞ sʰ ɯ tʰ ʌ̹	ɾ o̞ ɭ ɭ ʌ̹ kʰ o̞ sʰ ɯ tʰ ʌ̹
t w e̞ pʰ u ɾ i ɦ a̠ d a̠	t w e̞ pʰ u ɾ i ɦ a̠ d a̠
e̞ ɭ sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ	e̞ ɭ sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ
m e̞ ɭ ɭ o̞ d ɯ ɾ a̠ m a̠	m e̞ ɭ ɭ o̞ d ɯ ɾ a̠ m a̠
k i β w e̞ d͡ʑ u ɰ i d͡ʑ a̠	k i β w e̞ d͡ʑ u ɰ i d͡ʑ a̠
p u ɭ ɡ a̠ pʰ i ɦ a̠ d a̠	p u ɭ ɡ a̠ pʰ i ɦ a̠ d a̠
kʰ a̠ ɾ ɯ b i ɾ a̠ m i n	kʰ a̠ ɾ ɯ b i ɾ a̠ m i n
i n pʰ ɯ ɭ ɭ e̞ i ɕʰ ʌ̹ n	i n pʰ ɯ ɭ ɭ e̞ i ɕʰ ʌ̹ n
k ɯ ɾ i sʰ ɯ d o̞ ɡ j o	k ɯ ɾ i sʰ ɯ d o̞ ɡ j o
o̞ ɾ ɯ n sʰ o̞ ɲ d͡ʑ a̠ b i	o̞ ɾ ɯ n sʰ o̞ ɲ d͡ʑ a̠ b i
sʰ ʌ̹ ɭ d ʌ̹ ɡ u ɦ a̠ d a̠	sʰ ʌ̹ ɭ d ʌ̹ ɡ u ɦ a̠ d a̠
j u sʰ ɯ β o̞ sʰ ɯ tʰ e̞ ɭ	j u sʰ ɯ β o̞ sʰ ɯ tʰ e̞ ɭ
t͡ɕ a̠ j ʌ̹ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	t͡ɕ a̠ j ʌ̹ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
t͈ ʌ̹ d ɯ ɭ s͈ ʌ̹ kʰ a̠ d a̠	t͈ ʌ̹ d ɯ ɭ s͈ ʌ̹ kʰ a̠ d a̠
t͡ɕ i d͡ʑ ʌ̹ b u n ɦ a̠ d a̠	t͡ɕ i d͡ʑ ʌ̹ b u n ɦ a̠ d a̠
kʰ o̞ n d o̞ m i n i ʌ̹ m	kʰ o̞ n d o̞ m i n i ʌ̹ m
m ʌ̹ m u t̚ k͈ ʌ̹ ɾ i d a̠	m ʌ̹ t͈ ʌ̹ t̚ k͈ ʌ̹ ɾ i d a̠
m a̠ ɾ ɯ tʰ i n i k x ɯ	m a̠ ɾ ɯ tʰ i n i k x ɯ
m a̠ tʰ ɯ ɾ j o ɕʰ i kʰ a̠	m a̠ tʰ ɯ ɾ j o ɕʰ i kʰ a̠
