ʔ ɓ aː n ˧˦ z ə m ˧˧	ʔ ɓ aː n ˧˦ z ə m ˧˧
ʔ ɓ aː ˧˦ t a j ŋ̟ ˧˦	ʔ ɓ aː t̚ ˧˦ t a j ŋ̟ ˧˦
ʔ ɓ aː n ˨˩ k aː j ˦ˀ˥	ʔ ɓ aː n ˨˩ k aː j ˦ˀ˥
ʔ ɓ i ə n ˧˩ h o ˨˩	ʔ ɓ i ə n ˧˩ h o ˨˩
ʔ o n ˧˩ tʰ w aː ˧˩	ʔ o n ˧˩ tʰ w aː ˧˩
s ɛ t̚ ˧˦ n ɛ t̚ ˧˦	s ɛ t̚ ˧˦ n ɛ t̚ ˧˦
m a k̚ ˧˨ ʔ k e ˧˨ ʔ	m a k̚ ˧˨ ʔ k e ˧˨ ʔ
l u ˧˧ s i ˧˧ ʔ o ˧˧	l u ˧˧ k i ˧˧ ʔ o ˧˧
k o ˧˧ ʔ aː ˧˧ l aː ˧˧	k w aː ˧˧ l aː ˧˧
h o j ˧˨ ʔ ʔ aː n ˧˧	h o j ˧˨ ʔ ʔ aː n ˧˧
k ə p̚ ˧˦ ʔ ɗ o ˧˨ ʔ	k ə p̚ ˧˦ ʔ ɗ o ˧˨ ʔ
ʔ a j ŋ̟ ˧˧ ʔ ɛ m ˧˧	ʔ a j ŋ̟ ˧˧ ʔ ɛ m ˧˧
ʔ ɗ aː ˧˧ k aː m ˧˩	ʔ ɗ aː ˧˧ k aː m ˧˩
ʔ a n ˧˧ n a n ˧˧	ʔ a n ˧˧ n a n ˧˧
v əː ˧˨ ʔ v u ə ˧˧	v əː ˧˨ ʔ v u ə ˧˧
t u j ˧˨ ʔ n ɔ ˧˦	t u j ˧˨ ʔ n ɔ ˧˦
t aː j ˧˨ ʔ v i ˨˩	t aː j ˧˨ ʔ v i ˨˩
z u t̚ ˧˨ ʔ z ɛ ˨˩	z u ˧˨ ʔ t͡ɕ ɛ ˨˩
m ə t̚ ˧˨ ʔ m aː ˦ˀ˥	m ə t̚ ˧˨ ʔ m aː ˦ˀ˥
m aː ˧˧ ɹ ə w k͡p̚ ˧˦	m aː ˧˧ z a w k͡p̚ ˧˧
k i ˧˨ ʔ h w i ˧˦	k i ˧˨ ʔ h w i ˧˦
n aː w ˦ˀ˥ ʔ ɓ o ˧˨ ʔ	n aː w ˦ˀ˥ ʔ ɓ o ˧˨ ʔ
s u p̚ ˧˨ ʔ ʔ ɗ o ˧˩	s u p̚ ˧˨ ʔ ʔ ɗ o ˧˩
s ɨ ˧˩ h a w k͡p̚ ˧˨ ʔ	s ɨ ˧˩ h a w k͡p̚ ˧˨ ʔ
ʔ u ˧˧ ʔ ɓ u ə n ˨˩	ʔ w ɓ u ə n ˨˩
ʔ ɗ aː j ˧˨ ʔ k aː ˧˧	ʔ ɗ aː j ˧˨ ʔ k aː ˧˧
ʔ ɗ aː w ˧˨ ʔ l i ˧˦	ʔ ɗ aː w ˧˨ ʔ l i ˧˦
ʔ ə w k͡p̚ ˧˦ s e n ˧˧	ʔ ə w k͡p̚ ˧˦ s e n ˧˧
m ə t̚ ˧˨ ʔ ʔ ɗ o ˧˨ ʔ	m ə t̚ ˧˨ ʔ ʔ ɗ o ˧˨ ʔ
m ʊ w k͡p̚ ˧˨ ʔ v u ˧˨ ʔ	m ʊ w k͡p̚ ˧˨ ʔ v u ˧˨ ʔ
t w aː ˧˨ ʔ ʔ ɗ o ˧˨ ʔ	t w aː ˧˨ ʔ ʔ ɗ o ˧˨ ʔ
ʔ ɗ e t̚ ˧˨ ʔ m əː ˧˨ ʔ	ʔ ɗ e t̚ ˧˨ ʔ m əː ˧˨ ʔ
ʔ ɗ i ə ˧˨ ʔ v i ˧˨ ʔ	ʔ ɗ i ə ˧˨ ʔ v i ˧˨ ʔ
ʔ ɗ i ə ˧˨ ʔ ʔ ɗ o ˨˩	ʔ ɗ i ə ˧˨ ʔ ʔ ɗ o ˨˩
ʔ ɓ ə j ˧˨ ʔ ʔ ɓ aː ˧˨ ʔ	ʔ ɓ ə j ˧˨ ʔ ʔ ɓ aː ˧˨ ʔ
ʔ ə w ŋ͡m ˧˧ ʔ ɓ aː ˨˩ ʔ a j ŋ̟ ˧˧ t͡ɕ i ˧˨ ʔ ʔ ɛ m ˧˧	ʔ o ˧˧ ʔ ɓ aː ˧˧ k ɛ ˧˧
h ɛ n ˨˩ h aː ˧˨ ʔ	h ɛ ˨˩ ɲ aː ˧˨ ʔ
k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ s aː ˦ˀ˥ h o j ˧˨ ʔ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ v i ə t̚ ˧˨ ʔ n aː m ˧˧	k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ s aː ˦ˀ˥ h u j ˧˩ m i ə ˦ˀ˥
ʔ ɓ a j k̟̚ ˧˦ v a n ˧˧ ʔ ɓ ə t̚ ˧˦ ɲ ɨ ˧˧ ɲ ə t̚ ˧˦ k i ə n ˧˦	ʔ ɓ a j k̟̚ ˧˦ v a n ˧˧ ʔ ɓ ə t̚ ˧˦ ɲ ɨ ˧˧
z ə w ˧˧ ʔ ə w ŋ͡m ˧˧ n ɔ ˧˨ ʔ k a m ˧˦ k a m ˨˩ ʔ ɓ aː ˨˩ k i ə ˧˧	z ə w ˧˧ ʔ ə w ŋ͡m ˧˧ n a w k͡p̚ ˧˨ ʔ ɓ aː m ˨˩ k a m ˧˧
ʔ ɗ e ˧˦ k u ə k̚ ˧˦ l aː ˧˧ m aː ˦ˀ˥ tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦	ʔ ɗ e ˧˦ k u ə k̚ ˧˦ l aː ˧˧ m ə n ˦ˀ˥ tʰ a j ŋ̟ ˧˦
s aː t̚ ˧˦ m u ə j ˧˦ v aː w ˨˩ v e t̚ ˧˦ tʰ ɨ ə ŋ ˧˧	s aː t̚ ˧˦ m u ə j ˧˦ v aː w ˨˩ tʰ e ˧˦
k ʊ w k͡p̚ ˧˨ ʔ ʔ ɗ i ə w ˨˩ t͡ɕ aː ˧˧ l i ə n ˧˧ ʔ ɓ aː ŋ ˧˧	k ʊ w k͡p̚ ˧˨ ʔ ʔ ɗ i ə w ˨˩ t͡ɕ aː ˧˧ ʔ ɓ i ə n ˧˧
ʔ ɓ a j k̟̚ ˧˦ t͡ɕ i ə n ˧˦ ʔ ɓ a j k̟̚ ˧˦ tʰ a ŋ ˧˦	ʔ ɓ a j k̟̚ ˧˦ t͡ɕ i ə n ˧˦ ʔ ɓ a j k̟̚ ˧˦ tʰ a ŋ ˧˦
ŋ ɨ ə j ˨˩ ŋ w aː j ˨˩ h a j ŋ̟ ˨˩ t ï ŋ ˧˧	ŋ ɨ ə j ˨˩ ŋ w aː j ˨˩ h a j ŋ̟ ˨˩ tʰ ï ŋ ˧˧
v o ˧˧ t͡ɕ ï ŋ ˧˦ f u ˧˩ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥	v o ˧˧ t͡ɕ ï ŋ ˧˦ f u ˧˩ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥
ʔ ɗ ɨ ə ŋ ˨˩ t͡ɕ ɔ n ˨˩ ʔ ɓ aː ŋ ˨˩ t i ə p̚ ˧˦	ʔ ɗ ɨ ə ŋ ˨˩ t͡ɕ ɔ n ˨˩ ʔ ɓ aː ŋ ˨˩ t i ə p̚ ˧˦
ʔ ɗ i ə w ˨˩ f aː j ˧˩ t͡ɕ ɨ ŋ ˧˦ m ï ŋ ˧˧	ʔ ɗ i ə w ˨˩ f aː j ˧˩ t͡ɕ ɨ ŋ ˧˦ m ï ŋ ˧˧
x a w k͡p̚ ˧˦ l a w k͡p̚ ˧˦ ŋ i ə n ˧˦ z a ŋ ˧˧	x a w k͡p̚ ˧˦ l a w k͡p̚ ˧˦ ŋ i ə ŋ ˧˦ z a ŋ ˧˧
tʰ aː j ˧˦ ʔ ɓ ï ŋ ˨˩ tʰ i ə n ˧˧ k u ə k̚ ˧˦	tʰ aː j ˧˦ ʔ ɓ ï ŋ ˨˩ tʰ i ə n ˧˧ k u ə k̚ ˧˦
ʔ ɗ ə t̚ ˧˦ x a j k̟̚ ˧˦ k w e ˧˧ ŋ ɨ ə j ˨˩	ʔ ɗ ə t̚ ˧˦ x a j k̟̚ ˧˦ k w e ˧˧ z ɨ ə ŋ ˨˩
t aː n ˨˩ ɲ ɨ ŋ ˧˧ x ə w ŋ͡m ˧˧ f e ˧˦	t aː n ˨˩ ɲ ɨ ŋ ˧˧ x ə w ŋ͡m ˧˧ f e ˧˦
t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ l aː ŋ ˦ˀ˥ m aː n ˧˨ ʔ	t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ l aː ŋ ˦ˀ˥ m aː ŋ ˧˨ ʔ
ɲ ɨ ˧˧ n ɨ ə k̚ ˧˦ ʔ ɗ o ˧˩ ʔ ɗ ə w ˨˩ v i t̚ ˧˨ ʔ	ɲ ɨ ˧˧ n ɨ ə k̚ ˧˦ ʔ ɗ o ˧˩ v i w ˨˩
l w aː j ˧˨ ʔ t ɨ ˨˩ v a w ŋ͡m ˨˩ ɣ ɨ j ˧˩ s ɛ ˧˧	l w aː j ˧˨ ʔ t ɨ ˨˩ v a w ŋ͡m ˨˩ s ɨ j ˧˩
k o ˧˧ ʔ ɓ ɛ ˧˦ k w aː ŋ ˨˩ x a n ˧˧ ʔ ɗ ɔ ˧˩	k o ˧˧ ʔ ɓ ɛ ˧˦ k w aː ŋ ˨˩ x a n ˧˧ ʔ ɗ ɔ ˧˩
ɲ i ə m ˦ˀ˥ t͡ɕ ʊ w ŋ͡m ˨˩ h w i ə t̚ ˧˦	ɲ i ə m ˦ˀ˥ t͡ɕ ʊ w ŋ͡m ˨˩ h w i ə t̚ ˧˦
t͡ɕ ɔ ˧˦ h w aː ŋ ˧˧ t͡ɕ ə w ˧˧ f i ˧˧	t͡ɕ ɔ ˧˦ h w aː ŋ ˧˧ t͡ɕ ə w ˧˧ f ə w ˧˧
tʰ w i ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ l ɨ k̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	tʰ w i ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ l ɨ k̚ ˧˨ ʔ
t a w ˨˩ l ɨ ə n ˧˨ ʔ s i ə w ˧˧ t ə w k͡p̚ ˧˦	t a w ˨˩ l ɨ ə n ˧˨ ʔ s i ə w ˧˧ t o ˧˦
t i ə n ˧˧ ʔ ɗ ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ n ɨ ˦ˀ˥	t i ə n ˧˧ ʔ ɗ ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ
k i ˧˦ s ï ŋ ˧˧ t͡ɕ ʊ w ŋ͡m ˨˩ h a w k͡p̚ ˧˨ ʔ	k i ˧˦ s ï ŋ ˧˧ t͡ɕ ʊ w ŋ͡m ˨˩ h a w k͡p̚ ˧˨ ʔ
ɲ ɛ ˧˨ ʔ ɲ ɨ ˧˧ l ə w ŋ͡m ˧˧ h ə w ŋ͡m ˨˩	ɲ ɛ ˧˨ ʔ ɲ ɨ ˧˧ l ə w ŋ͡m ˧˧ h ə w ŋ͡m ˨˩
z aː ˧˦ t͡ɕ i ˧˨ ʔ t ə w ŋ͡m ˧˩ k i ə m ˧˩	z aː ˧˦ t͡ɕ i ˧˨ ʔ t ə w ŋ͡m ˧˩ k i ə m ˧˩
f a w ŋ͡m ˨˩ tʰ i ˧˦ ŋ i ə m ˧˨ ʔ	f a w ŋ͡m ˨˩ tʰ ï ŋ ˧˦ z i ə m ˧˨ ʔ
ŋ ɛ ˧˧ f a w ŋ͡m ˧˧ tʰ a j ŋ̟ ˧˧	ŋ ɛ ˧˧ f a w ŋ͡m ˧˧ tʰ a j ŋ̟ ˧˧
k aː w ˧˦ m ɨ ə n ˧˨ ʔ ʔ w aː j ˧˧ h u m ˨˩	k aː w ˧˦ m ɨ ə n ˧˨ ʔ w aː j ˧˧ h u m ˨˩
ɲ aː ˨˩ tʰ ɨ ə ŋ ˧˧ ʔ ɗ i ə n ˧˧	ɲ aː ˨˩ tʰ ɨ ə ŋ ˧˧ ʔ ɗ i ə n ˧˧
v a w ŋ͡m ˨˩ t͡ɕ a j ŋ̟ ˧˦ tʰ aː j ˧˧	v a w ŋ͡m ˨˩ t͡ɕ a j ŋ̟ ˧˦ tʰ aː j ˧˧
s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧	s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧
tʰ ə w ŋ͡m ˧˧ z ï k̟̚ ˧˨ ʔ v i ə n ˧˧	tʰ ə w ŋ͡m ˧˧ z ï k̟̚ ˧˨ ʔ v i ə n ˧˧
k a w ŋ͡m ˦ˀ˥ t͡ɕ ɨ ˦ˀ˥ l e n ˧˧ n ɔ n ˧˧	k a w ŋ͡m ˦ˀ˥ t͡ɕ ɨ ˦ˀ˥ l n e ˧˧ n ɔ n ˧˧
k aː ˧˦ ŋ ɨ ˨˩ ʔ ɗ aː j ˧˨ ʔ z ɨ ə ŋ ˧˧	k aː ˧˦ ŋ ɨ ˨˩ ʔ ɗ aː j ˧˨ ʔ z ɨ ə ŋ ˧˧
ʔ ɗ ə w ŋ͡m ˨˩ ʔ ɨ ŋ ˧˦ k ɨ ˧˩ v i ə n ˧˧	ʔ ɗ ə w ŋ͡m ˨˩ ʔ ɨ ŋ ˧˦ k ɨ ˧˩ v i ə n ˧˧
x w aː ŋ ˧˦ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	x w aː ŋ ˧˦ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
t͡ɕ ï ŋ ˧˦ f u ˧˩ k a j k̟̚ ˧˦ m aː ŋ ˧˨ ʔ l ə m ˧˧ tʰ əː j ˨˩ k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ m i ə n ˨˩ n aː m ˧˧ v i ə t̚ ˧˨ ʔ n aː m ˧˧	k ɛ m ˧˧ l t̚ ˧˦ t͡ɕ i m ˧˧ v o n ˧˧
k o ˧˩ tʰ ɨ k̚ ˧˨ ʔ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	k o ˧˩ tʰ ɨ k̚ ˧˨ ʔ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
